"id";"title";"year";"depth";"priority";"horizontalDepth";"citingFilled"
"5504109562362259339";" Modeling daily activity-travel tour patterns incorporating activity scheduling decision rules";"2008";"2";"0";"transportmicrosimmodel:655";"false"
"13164376798411128809";"地铁枢纽站台的乘客行为仿真模型";"2007";"1";"0";"";"false"
"14043929903946855668";"Towards TransiTUM: A generic framework for multiscale coupling of pedestrian simulation models based on transition zones";"2014";"1";"0";"";"false"
"820832153444007349";" Pedestrian evacuation in view and hearing limited condition: The impact of communication and memory";"2016";"1";"0";"";"false"
"14667672482344553423";"Developing spatial microsimulation estimates of small area advantage and disadvantage among older Australians";"2012";"2";"0";"spatialmicrosimmodel:171,microsim:865";"false"
"5067184425310323804";"The paradox of the shopping mall: Costumers flows and market efficiency";"2017";"1";"0";"";"false"
"16129325634725850094";"Land-use transport interaction models";"2014";"2";"0";"transportmicrosimmodel:49,spatialmicrosimmodel:101,lutimodel:12,urbanmicrosimmodel:158";"false"
"2709117125784798771";"Mobility Modelling through Trajectory Decomposition and Prediction";"2017";"1";"0";"";"false"
"9482439164368394151";"Game theoretical aspects in modeling and analyzing the shipping industry";"2011";"1";"0";"";"false"
"6352170900534960858";" Mining point-of-interest data from social networks for urban land use classification and disaggregation";"2015";"2";"0";"urbanmicrosimmodel:712";"false"
"2187576924459943220";" 生存時間分析手法による所有形態別転居タイミング決定のモデル化";"2009";"1";"0";"";"false"
"2975923952462968544";"Advances in population synthesis: fitting many attributes per agent and fitting to household and person margins simultaneously";"2012";"1";"0";"";"false"
"5175298843752791161";" Wealth distribution in presence of knowledge. A multi-agent kinetic approach";"NA";"1";"1";"";"false"
"15050647366817441355";" Noise, Exchange Rate Trend and Volatility: Theory and Empirical Evidence";"2001";"1";"1";"";"false"
"10036387027864447626";" Modeling office firm dynamics in an agent-based micro simulation framework";"2012";"1";"0";"";"false"
"15202409512554995513";" Worst-Case Economics: Extreme Events in Climate and Finance";"2017";"1";"1";"";"false"
"15776683003401550532";" Economic analysis of neighbourhood quality, neighbourhood reputation and the housing market";"2012";"1";"0";"";"false"
"12596608098868033890";"紧急状态下铁路旅客运输径路优化";"2010";"1";"1";"";"false"
"1890735070369639075";"The puzzle of financial market distributions";"2014";"1";"1";"";"false"
"15311225330821440396";"Speculative bubbles and crashes： Fundamentalists and positive‐feedback trading";"2017";"1";"1";"";"false"
"2579835361715226202";"Agitated behavior and elastic characteristics of pedestrians in an alternative floor field model for pedestrian dynamics";"2012";"1";"0";"";"false"
"539453355346464467";" The Welfare State and Anti-Poverty Policy in Rich Countries";"2014";"1";"0";"";"false"
"8815475656319826596";" Residential mobility and location choice: a nested logit model with sampling of alternatives";"2010";"2";"0";"transportmicrosimmodel:130,spatialmicrosimmodel:317,microsimmodel:253,lutimodel:340,urbanmicrosimmodel:239";"false"
"2578754437992085512";" TAX BENEFIT REFORMS AND THE ANTI-POVERTY MARGINAL BENEFIT OF PUBLIC FUNDS IN BELGIUM";"2018";"1";"0";"";"false"
"14628649965273140753";" Interaction of transportation and land use: A simple model for land use allocation and transportation demand";"2008";"1";"0";"";"false"
"12011212625160169736";"大都市区交通规划与空间规划政策的协调";"2015";"1";"0";"";"false"
"1355847206366736151";"An agent-based model of residential choice dynamics in nonstationary housing markets";"2009";"2";"0";"spatialmicrosimmodel:719";"false"
"16777377624265734222";"Double modelling of the dynamic of activities in rural municipalities";"2009";"1";"0";"";"false"
"4264183391875911178";" Connected Population Synthesis for Urban Simulation";"NA";"1";"0";"";"false"
"17086687233020421004";"Using big data to study resilience of taxi and subway trips for hurricanes Sandy and Irene";"2016";"1";"1";"";"false"
"901600637711778137";" Multiagent System Platform for Auction Simulations";"2007";"1";"0";"";"false"
"10816816068873394278";" 質的属性を含む初期マイクロ世帯データの推定手法";"NA";"1";"0";"";"false"
"4745282085112465301";" Scaling and volatility of breakouts and breakdowns in stock price dynamics";"2013";"1";"1";"";"false"
"795659955597827398";"Study on Crowd Flow Outside a Hall via Considering Velocity Distribution of Pedestrians";"2010";"1";"0";"";"false"
"17728454852839252174";"Computational streetscapes";"2016";"1";"0";"";"false"
"5880306076729322712";" Scenario-Based Modeling of Community Evacuation Vulnerability.";"2015";"1";"1";"";"false"
"5060875683010000316";"Modelling contagion of financial crises";"2018";"1";"1";"";"false"
"9545489871177153648";"Sustainable Transportation: Theory or Practice? Perspective of Planners and Policy Makers";"2008";"1";"0";"";"false"
"11738818559988426511";"Taming crowded visual scenes";"2008";"1";"0";"";"false"
"2838112177035529592";" 9th International Conference on Traffic and Granular Flow'11 (TGF'11) September 28–October 01, 2011 Moscow, Russia";"2011";"1";"0";"";"false"
"9077376325745353168";"Equilibrium analysis of volatility clustering";"2005";"1";"1";"";"false"
"7874683379696220083";"Differences in Decision Making Factors and Process in Residential Choice Focusing on Planned Residential Duration";"2015";"1";"0";"";"false"
"15088170421163699223";" An agent-based model of residential choice dynamics in non-stationary housing markets";"2005";"1";"0";"";"false"
"1306206790818921131";"Risk-based spatial zone determination problem for stage-based evacuation operations";"2014";"1";"1";"";"false"
"3812782934982216728";"Sequential detection of market shocks with risk-averse CVaR social sensors";"2016";"1";"1";"";"false"
"15640514267618114835";"Building a static farm level spatial microsimulation model for rural development and agricultural policy analysis in Ireland";"2009";"2";"0";"spatialmicrosimmodel:9,microsimmodel:37,microsim:241";"false"
"2668091612306854406";"Dépenses des ménages pour leur mobilité quotidienne-une approche par les formes urbaines";"2018";"1";"0";"";"false"
"11999439653694616842";" Experimental Studies on the Value of Information in Financial Markets with Heterogeneously Informed Agents";"2004";"1";"1";"";"false"
"4964775982370232275";" Data-Intensive Research Workshop Report";"2010";"1";"1";"";"false"
"12164235792328813635";" Dynamic microsimulation of location choices with a quasi-equilibrium auction approach";"2012";"2";"0";"spatialmicrosimmodel:500,microsim:918";"false"
"16197761591482678822";"Heterogeneity of agents and exchange rate dynamics: Evidence from the EMS";"2010";"1";"1";"";"false"
"15689054918817237225";"Modeling, simulating, and visualizing crowd dynamics with computational tools based on situated cellular agents";"2009";"1";"0";"";"false"
"17558716242600468589";" A Network Framework to Support the Simulation of Indoor Pedestrian Navigation";"2011";"1";"0";"";"false"
"5333228071161205509";"SIMPLAN: a SIMplified PLANning model";"2012";"1";"1";"";"false"
"13373872710659017139";" Universities of Leeds, Sheffield and York";"NA";"1";"0";"";"false"
"8219406551321918965";" A new mode choice model for a multi-agent transport simulation";"2008";"2";"0";"transportmicrosimmodel:129,spatialmicrosimmodel:275,microsimmodel:561";"false"
"15258856695378982271";" The role of an EMU unemployment insurance scheme on income protection in case of unemployment";"2016";"1";"0";"";"false"
"17199868528527286303";" Modelling collective movement and transport network formation in living systems";"2016";"1";"0";"";"false"
"11700598017517777308";"A micro founded approach to the valuation of benefits of freight travel time savings";"2014";"1";"0";"";"false"
"8349140992318719214";"城乡结合部森林火灾特点及预防扑救对策";"2007";"1";"1";"";"false"
"17233350141562072691";"铁路车站人员应急疏散仿真研究";"2015";"1";"0";"";"false"
"8838887775439947020";"Market-Conscious Planning: A Planning Support Methodology for Estimating the Added Value of Sustainable Development in Fast Urbanizing China";"2018";"1";"0";"";"false"
"17659579655191423429";"An assessment of activity-based modeling and simulation for applications in operational studies, disaster preparedness, and homeland security";"2009";"2";"0";"transportmicrosimmodel:410,spatialmicrosimmodel:647,urbanmicrosimmodel:805";"false"
"653851223551429852";"Microsimulation and policy analysis";"2015";"2";"0";"spatialmicrosimmodel:633,microsimmodel:691,microsim:38";"false"
"15621026367512081193";"行人运动建模及仿真研究综述";"2008";"1";"0";"";"false"
"6908465844858348263";"El Modelo de Chile: Insumo-Producto y Asignación Multimodal de Carga y Pasajeros";"2012";"1";"1";"";"false"
"15918037010326219150";"Évaluation économique de l'impact des politiques publiques liées à la mobilité: les cas de Paris, Londres, Bogotá et Santiago";"2008";"1";"1";"";"false"
"11975045843611263676";"Bayesian analysis of small groups in crowds";"2010";"1";"0";"";"false"
"4568745071189159209";"Microsimulation of vehicle transactions within a life-oriented integrated urban modeling system";"2018";"1";"0";"";"false"
"5389158774326886000";"Integrated urban models: theoretical prospects";"2009";"2";"0";"transportmicrosimmodel:413,spatialmicrosimmodel:329,urbanmicrosimmodel:64";"false"
"3845991757425543012";"Dynamic model for pedestrian crossing in congested traffic based on probabilistic navigation function";"2018";"1";"0";"";"false"
"476315764530332165";" Homeownership Taxation After the Great Recession Onset in Europe: Do Property Taxes Compensate for Income Tax Exemptions?";"2016";"1";"0";"";"false"
"3151589691557428968";"Planning support systems for smart cities";"2018";"1";"0";"";"false"
"2565037407676257664";"Rational expectations, psychology and inductive learning via moving thresholds";"2008";"1";"1";"";"false"
"18313457492062955719";"Neighbourhood effects: spatial inequalities in tooth decay";"2017";"1";"0";"";"false"
"17630385926554530538";"Market versus Residence Principle: Experimental Evidence on the Effects of a Financial Transaction Tax";"2017";"1";"1";"";"false"
"14712199659636755816";" 화물수요추정방법 개선을 위한 국내외 연구동향 분석 연구";"2012";"1";"0";"";"false"
"13423599991847915627";"On altruists and egoists in activity participation and travel: who are they and do they live together?";"2006";"1";"0";"";"false"
"4463727190445791932";"Parallel real time computation of large scale pedestrian evacuations";"2013";"1";"0";"";"false"
"10457758087257603096";"Formal agent-based modelling and simulation of crowd behaviour in emergency evacuation plans";"2012";"1";"0";"";"false"
"791977597434265171";" An agent-based evacuation model for the 2011 Brisbane City-scale riverine flood";"2018";"1";"1";"";"false"
"12112854247282465569";" Decomposition of Changes in the EU Income Distribution in 2007-2011";"2017";"1";"0";"";"false"
"13274299846473480129";"Understanding residential mobility: joint model of the reason for residential relocation and stay duration";"2009";"1";"0";"";"false"
"468483839815671854";"Scalable evacuation routing in a dynamic environment";"2018";"1";"1";"";"false"
"18250774092505821995";"Preliminary results of a multiagent traffic simulation for berlin";"2007";"1";"0";"";"false"
"1235319778381219032";"Traffic and related self-driven many-particle systems";"2001";"1";"0";"";"false"
"11990975024175273808";"Waiting zones for realistic modelling of pedestrian dynamics: A case study using two major German railway stations as examples";"2013";"1";"0";"";"false"
"14537998137823849769";"Implementação de um modelo de decisão sobre o método de transporte de matéria-prima";"2013";"1";"0";"";"false"
"10681622705017248140";" Distributional and revenue effects of a tax shift from labor to property";"2018";"1";"0";"";"false"
"5923169824680100853";"A quasi-equilibrium approach for market clearing in land use microsimulations";"2019";"1";"0";"";"false"
"16206058386334324232";" Recent developments in national and international freight transport models within Europe";"NA";"1";"0";"";"false"
"8589475543768568793";"Network emergency evacuation modeling: A literature review";"2010";"1";"1";"";"false"
"12615090642218825632";"The physics of traffic and regional development";"2004";"1";"0";"";"false"
"14737749350846187457";" MARL-Ped+ Hitmap: Aumentando la productividad de simulaciones basadas en agentes con una herramienta de arrays distribuidos";"NA";"1";"0";"";"false"
"15327533623550844121";"Consumer confidence, endogenous growth and endogenous cycles";"2010";"1";"1";"";"false"
"8906516430364133290";" Development, simulation and evaluation of in-car advice on headway, speed and lane";"2015";"1";"0";"";"false"
"6973909616445712311";"Let's talk objects: generic methodology for urban high-resolution simulation";"2005";"2";"0";"urbanmicrosimmodel:422";"false"
"9103879536837038092";" Sur le choix de la taille d'envoi en transport de fret";"2009";"1";"0";"";"false"
"4689727687025938885";" A review on travel behaviour modelling in dynamic traffic simulation models for evacuations";"2012";"1";"1";"";"false"
"5180542185442009527";"Multi-country microsimulation";"2014";"2";"0";"microsim:744";"false"
"9140729012839622227";" HANDBOOK OF TRANSPORTATION ENGINEERING";"NA";"1";"0";"";"false"
"1095506798198021115";"Land-use simulation as a supporting tool for flood risk assessment and coastal safety planning: The case of the Belgian coast";"2014";"1";"0";"";"false"
"1459613375254098721";" TREMOD: il modello di microsimulazione per il Trentino";"2014";"1";"0";"";"false"
"1395345879880749055";"A joint model for mode choice and escort decisions of school trips";"2015";"1";"0";"";"false"
"4350313996737212704";"Population synthesis for microsimulation: State of the art";"2010";"2";"0";"transportmicrosimmodel:40,spatialmicrosimmodel:226,microsimmodel:163,microsim:43,urbanmicrosimmodel:318";"false"
"7362013875709652273";" Shifting Taxes from Labour to Property. A Simulation under Market Equilibrium";"NA";"1";"0";"";"false"
"10693974851125717334";"Micro-simulations of financial markets and the stylized facts";"2002";"1";"1";"";"false"
"10911698949822587536";" Framing Urban Systems and Planning Concerns as a Multilevel Problem: A Review of the Integrated Urban System Models with an Emphasis on Their …";"2010";"2";"0";"urbanmicrosimmodel:918";"false"
"15873343601007202082";"The trucking sector optimization model: a tool for predicting carrier and shipper responses to policies aiming to reduce GHG emissions";"2013";"1";"0";"";"false"
"14371002698830278381";"A competing survival analysis for housing relocation behaviour and risk aversion in a resilient housing market";"2019";"1";"0";"";"false"
"5398776147278610183";"基于虚拟股市的演化复杂性度量与分析";"2006";"1";"1";"";"false"
"6764577187037131133";" Comparative analysis of models for computer calculations of crowd behavior";"2015";"1";"0";"";"false"
"9721784614884406179";"Modeling geospatial events during flood disasters for response decision-making";"2013";"1";"1";"";"false"
"1263330695943967577";" 복합수단운송을 고려한 화물통행수요분석 방안";"2012";"1";"0";"";"false"
"8962525230268886305";"Big models: From Beijing to the whole China";"2015";"1";"0";"";"false"
"13070007564968963260";" A Look at Sequential Normal Scores and How They Apply to Financial Data Analysis";"2018";"1";"1";"";"false"
"3903176227148001225";" Mixed Traffic Flow Simulation at Urban Intersections and Its Application";"2013";"1";"0";"";"false"
"745384586814903594";"Impacts of combining partial and general equilibrium modelling in freight transport analyses–a forest sector case study from Norway";"2011";"1";"0";"";"false"
"4821502076888403538";"Modeling urban housing price: The perspective of household activity demand";"2017";"1";"0";"";"false"
"3609855567391364711";"Understanding urban mobility and the impact of public policies: The role of the agent-based models";"2016";"2";"0";"spatialmicrosimmodel:872,lutimodel:715,urbanmicrosimmodel:176";"false"
"6589128929403650101";"The simulation and analysis of pedestrian crowd and behavior";"2009";"1";"0";"";"false"
"5016641094736228324";"Recent developments in national and international freight transport models within Europe";"2013";"2";"0";"transportmicrosimmodel:26,spatialmicrosimmodel:476,lutimodel:373,urbanmicrosimmodel:438";"false"
"4062123547508431757";"Analysis of the Wider Economic Impact of a Transport Infrastructure Project Using an Integrated Land Use Transport Model";"2019";"1";"0";"";"false"
"13965691713275397698";"A simple model for asset price bubble formation and collapse";"2010";"1";"1";"";"false"
"12714558175535485439";" Questioni di Economia e Finanza";"2017";"1";"0";"";"false"
"10347074777591002217";"A genetic fuzzy system to model pedestrian walking path in a built environment";"2014";"1";"0";"";"false"
"4784068016734943893";"Getting Tired of Work, or Re-Tiring in Absence of Decent Job Opportunities? Some Insights from an Estimated Random Utility/Random Opportunity Model on Belgian …";"2015";"1";"0";"";"false"
"15522033502878432871";"Modeling the dynamic route choice of pedestrians to assess the criticality of building evacuation";"2012";"1";"0";"";"false"
"7884040911622811389";"Factors influencing householder self-evacuation in two Australian bushfires";"2017";"1";"1";"";"false"
"18026934001912763181";"Recent Development in Pedestrian and Evacuation Dynamics: Bibliographic Analyses, Collaboration Patterns, and Future Directions";"2018";"1";"0";"";"false"
"15656821757410097064";"A aplicação de sistemas multi-agentes no planeamento do território";"2010";"1";"0";"";"false"
"17212222434364152002";"Minimal agent based model for financial markets II";"2009";"1";"1";"";"false"
"6825676094350451384";"Stability, chaos and multiple attractors: a single agent makes a difference";"2003";"1";"1";"";"false"
"1140822339448753367";" Un concept d'échelles d'équivalence du temps de travail pour l'évaluation de l'impôt sur le revenu";"2014";"1";"0";"";"false"
"6166200886287738973";" GIS-based emergency and evacuation planning for volcanic hazards in New Zealand";"2005";"1";"1";"";"false"
"4375541230541248470";"Towns today: contemporary functions of small and medium-sized towns in the rural economy";"2008";"1";"0";"";"false"
"10325306190640711086";"Theoretical analysis and simulation of pedestrian evacuation under invisible conditions";"2012";"1";"0";"";"false"
"1096019574598763937";" Fiscal Redistribution and Social Welfare";"2019";"1";"0";"";"false"
"15417608357773532998";"Disaggregating heterogeneous agent attributes and location";"2013";"1";"1";"";"false"
"855310781602040286";"欧美及中国林火损失分析";"2007";"1";"1";"";"false"
"2456600905949825810";" A large scale combined private car and commercial vehicle-based traffic simulation";"2009";"1";"0";"";"false"
"18028593034635499856";" FaLC: Implementation of a land-use transport interaction model for Switzerland";"2013";"1";"0";"";"false"
"13192123236504445341";"The effects of future retail developments on the local economy: Combining micro and macro approaches";"2010";"1";"0";"";"false"
"14623776392479909252";"Optimizing protective measures with respect to multiple hazards";"2007";"1";"1";"";"false"
"2186176672156978114";"Minimal agent based model for financial markets I";"2009";"1";"1";"";"false"
"2091682129333533801";"城市交通与土地利用一体化规划模型";"2013";"1";"0";"";"false"
"18009000287235950987";"Behavioural Modelling of Urban Freight Transportation: Activity and Inter-Arrival Duration Models Estimated Using GPS Data";"2014";"1";"0";"";"false"
"3468513168857249587";"Endogenous versus exogenous origins of financial rallies and crashes in an agent-based model with Bayesian learning and imitation";"2008";"1";"1";"";"false"
"15982650304890689206";"Commodity trade finance platform using distributed ledger technology: Token economics in a closed ecosystem using agent-based modeling";"2018";"1";"1";"";"false"
"13234450719118921470";" Long/short market dynamics: trading strategies for today's markets";"2007";"1";"1";"";"false"
"9751948160360240078";" Tax Expenditures and Sustainability. An Overview";"2016";"1";"0";"";"false"
"13079169891532192583";"The impacts of the Renzi government's economic policies on income distribution";"2017";"1";"0";"";"false"
"6608652993453958446";" Sustainability Implications of Mass Rapid Transit on the Built Environment and Human Travel Behavior in Suburban Neighborhoods: The Beijing Case";"2012";"1";"0";"";"false"
"18207748160733939036";"Simulation of evacuation characteristics using a 2-dimensional cellular automata model for pedestrian dynamics";"2013";"1";"0";"";"false"
"423441711472361781";"Four levers of redistribution: The impact of tax and transfer systems on inequality reduction";"2017";"1";"0";"";"false"
"15823812209834182704";"Effect of directional distribution on stairway capacity at a suburban railway station";"2017";"1";"0";"";"false"
"10762086821899832016";"Commuting, migration, housing and labour markets: complex interactions";"2014";"1";"0";"";"false"
"4518873574273650273";" Vurdering av metoder og modeller for å analysere";"2015";"1";"0";"";"false"
"2261679730325407960";" Modeling the Relationships between Home-Work-Home Activity Durations and Travel Times of Workers in Hong Kong";"2017";"1";"0";"";"false"
"2640332736524396202";"Solo travel: Explorative insights from a mature market (Switzerland)";"2009";"1";"1";"";"false"
"10482981210592510278";" THE TERRITORY OF DOBRA SZCZECIŃSKA MUNICIPALITY AS AN EXAMPLE OF CONFLICT BETWEEN THE FUNCTIONS OF A BORDER AND …";"2009";"1";"1";"";"false"
"17616977900722926516";"Transport and Logistics Models for Sustainability";"2015";"1";"0";"";"false"
"4301792949998071594";"The distributional impact of austerity and the recession in Southern Europe";"2014";"1";"0";"";"false"
"3804885798868608620";"Modelling daily activity program generation considering within-day and day-to-day dynamics in activity-travel behaviour";"2008";"1";"0";"";"false"
"12294460936306694359";" 基于元胞自动机的智能疏散模型的仿真研究";"2015";"1";"0";"";"false"
"8742535679051890903";" Evaluating the modal split of overland transportation of general cargo in Brazil using a market share model";"2014";"1";"0";"";"false"
"9155326475219199484";"Empirical characterisation of agent behaviours in socio-ecological systems";"2011";"1";"1";"";"false"
"6896397008104037747";" Low incentives to work at the extensive and intensive margin in selected EU countries";"2017";"1";"0";"";"false"
"17532320835361118415";" A working demonstration of a mesoscale freight Model for the Chicago Region";"2012";"1";"0";"";"false"
"17440400714040737708";"MILATRAS: microsimulation learning-based approach to transit assignment";"2008";"2";"0";"transportmicrosimmodel:426,microsim:271";"false"
"13736549238533838164";"Mikrosymulacje-podstawy teoretyczne i wybrane zastosowania";"2011";"1";"0";"";"false"
"6758570902333506224";"Improved methods for checking forces based models of pedestrian dynamics";"2011";"1";"0";"";"false"
"18214398735537719548";" Social Pedestrian Group Detection Based on Spatiotemporal-oriented Energy for Crowd Video Understanding";"2018";"1";"0";"";"false"
"4011230712610543590";" Econophysics: Empirical facts and agent-based models";"2009";"1";"1";"";"false"
"17272137530734090363";" Modelling, Simulating and Visualizing Complex Dynamics with SCA platform";"2009";"1";"0";"";"false"
"1294727575249694238";"Pedestrian flow models with slowdown interactions";"2014";"1";"0";"";"false"
"1477904798158622134";"An objective function for simulation based inference on exchange rate data";"2007";"1";"1";"";"false"
"1454178617134178048";"行人流场论";"2014";"1";"0";"";"false"
"15141323488264222550";"A new improved Crown evacuation Simulate model based on Motor Schema and Cellular Automaton";"2013";"1";"0";"";"false"
"15752763801687964778";"Data Mining Approach to the Work Trip Mode Choice Analysis in the Chicago Area";"2010";"1";"0";"";"false"
"13458827795672496605";"Pedestrian evacuation based on a dynamic parameters model";"2011";"1";"0";"";"false"
"11227449148553569917";"Cloud Computing delivery and Delivery Models: Opportunity and Challenges";"2018";"1";"0";"";"false"
"7200685895434472712";"Importance of scenario analysis in urban development for urban water infrastructure planning and management";"2018";"1";"0";"";"false"
"15376455766004555956";"Exchange rate dynamics, central bank interventions and chaos control methods";"2005";"1";"1";"";"false"
"6189532932734680053";"A role for universal pension? Simulating universal pensions in Ecuador, Ghana, Tanzania, and South Africa";"2018";"1";"0";"";"false"
"8882868049260142926";" LioP (2012) Collective human mobility pattern from taxi trips in urban area";"NA";"1";"0";"";"false"
"16025948784206820637";"Agent-based modeling of a multi-room multi-floor building emergency evacuation";"2012";"1";"1";"";"false"
"10166656165747555588";"'J'-shaped returns to timing advantage in access to information–Experimental evidence and a tentative explanation";"2007";"1";"1";"";"false"
"13299961025813676138";" Intermodal Transportation from a Haulier's Perspective: An Analysis on how to Increase the Usage of Intermodal Road-rail Transportation for Hauliers in …";"2010";"1";"0";"";"false"
"4640818686087373619";"A collective motion model based on two-layer relationship mechanism for bi-direction pedestrian flow simulation";"2018";"1";"0";"";"false"
"1689455301317164132";" DEVELOPMENT OF AN OPERATIONAL INTEGRATED URBAN MODEL SYSTEM VOLUME X ILUTE SOFTWARE DOCUMENTATION";"2008";"1";"0";"";"false"
"3251028555193593501";"Using activity‐based modeling to simulate urban resource demands at high spatial and temporal resolutions";"2012";"2";"0";"transportmicrosimmodel:491,spatialmicrosimmodel:112,urbanmicrosimmodel:69";"false"
"7527628446181693010";"Learning-based framework for transit assignment modeling under information provision";"2014";"2";"0";"transportmicrosimmodel:936";"false"
"14511441216546354633";"Baseline Synthesis and Microsimulation of Life-stage Transitions within an Agent-based Integrated Urban Model";"2017";"1";"0";"";"false"
"14371614247028827975";"Modelling urban spatial impacts of land-use/transport policies";"2019";"1";"0";"";"false"
"582838461844076711";"The random-utility-based multiregional input–output model: solution existence and uniqueness";"2004";"2";"1";"lutimodel:646";"false"
"16543150265380783093";" K-shortest-path-based evacuation routing with police resource allocation in city transportation networks";"2015";"1";"1";"";"false"
"6213723136238533812";"Forecasting greenhouse gas emissions from urban regions: microsimulation of land use and transport patterns in Austin, Texas";"2013";"2";"0";"transportmicrosimmodel:73,spatialmicrosimmodel:441,microsimmodel:506,lutimodel:670,microsim:370,urbanmicrosimmodel:47";"false"
"7519035927272341695";" 教室内布局对人员疏散影响的研究";"2011";"1";"0";"";"false"
"12484191876783038791";" Studying land-use distribution and mixed-use patterns in relation to density, accessibility and urban form";"2011";"1";"0";"";"false"
"3935962163068841040";" CITY LAND USE AND RENT DYNAMICS WITH LOCATION EXTERNALITIES AND ZONING REGULATIONS";"NA";"1";"0";"";"false"
"8745365273514470007";"Modelling the appearance and behaviour of urban spaces";"2010";"2";"0";"urbanmicrosimmodel:134";"false"
"4534192087522286579";"16 Methods for estimating the economic impact of transportation improvements: an interpretive";"2015";"1";"0";"";"false"
"2045332143853059555";"Selfish road users–Case studies on rule breaking agents for traffic simulation";"2012";"1";"0";"";"false"
"14229818520602797867";"Overview of a labour market microsimulation model";"2018";"1";"0";"";"false"
"6327649612094348491";"The application of fire spread and evacuation simulation technology in large stadium";"2009";"1";"0";"";"false"
"5015701192129498933";"The literature landscape on 1.5 C climate change and cities";"2018";"1";"0";"";"false"
"16437947655605070327";"Creating a spatial microsimulation model of the Irish local economy";"2012";"2";"1";"spatialmicrosimmodel:37,microsimmodel:134,microsim:519,urbanmicrosimmodel:364";"false"
"16854327113392245467";" Intrametropolitan location of business establishments: Microanalytical model for Hamilton, Ontario, Canada";"2009";"2";"0";"transportmicrosimmodel:420,spatialmicrosimmodel:408,microsimmodel:494,urbanmicrosimmodel:395";"false"
"10663631385832687292";"Correlations and response: absence of detailed balance on the stock market";"2003";"1";"1";"";"false"
"15172678142219914161";" Virtue out of necessity? Urbanisation, urban growth and Okada services in Accra, Ghana";"2012";"1";"0";"";"false"
"8797592317554710747";"Economic growth and urban metamorphosis: A quarter century of transformations within the metropolitan area of Bucharest";"2018";"1";"0";"";"false"
"11654605790004553031";" Evaluating the wider economic impacts of congestion charging schemes: The limitations of conventional modeling approaches";"NA";"1";"0";"";"false"
"17987539713836025956";"Modelling daily activity program generation considering within-day and day-to-day dynamics in activity-travel behaviour";"2008";"1";"0";"";"false"
"10111152174833411889";"A mesoscopic model for large-scale simulation of pedestrian dynamics";"2018";"1";"0";"";"false"
"12367198875032366325";" Agent-based simulation of pedestrian behaviour";"NA";"1";"0";"";"false"
"5888413983075959985";"Pedestrian evacuation time model for urban metro hubs based on multiple video sequences data";"2014";"2";"0";"urbanmicrosimmodel:638";"false"
"7920865765688906419";"Behavior simulation of “Chinese style road crossing” based on evolutionary game theory";"2016";"1";"0";"";"false"
"13421672988124634317";"Spatial microsimulation modelling for retail market analysis at the small-area level";"2007";"2";"0";"spatialmicrosimmodel:40,microsimmodel:274,microsim:276,urbanmicrosimmodel:285";"false"
"2386542997083837903";" Behavioural urban freight modelling: exploring effects of policies on an urban freight distribution system";"2016";"1";"0";"";"false"
"17059928535273070407";"Volatility Clustering in the Greek Futures Market: Curse or Blessing?";"2007";"1";"1";"";"false"
"2752113605725802673";"Research on OREMS-based large-scale emergency evacuation using vehicles";"2011";"1";"1";"";"false"
"17850387056153958388";"Back to the bazaar: destructuring the data mall";"2018";"1";"0";"";"false"
"14646508838299971745";"Predictive quality of a time-dependent sequential logit evacuation demand model";"2013";"1";"1";"";"false"
"4711493266114576526";"Circuit breakers, trading collars, and volatility transmission across markets: Evidence from nyse rule 80a";"2015";"1";"1";"";"false"
"6525883085956744106";"the spatial interactions using the gravity model: application at the evaluation of transport efficiency at Constantine city, Algeria";"2015";"1";"0";"";"false"
"13318113916487177757";"The importance of choosing the data set for tax-benefit analysis";"2013";"1";"0";"";"false"
"270850028449447489";"The Rotated Hexagonal Lattice Model for Pedestrian Flows";"2010";"1";"0";"";"false"
"17180851637082863353";"Tobin tax and market depth";"2005";"1";"1";"";"false"
"9475631328475745773";"Microsimulating parcel-level land use and activity-based travel";"2010";"2";"0";"lutimodel:444";"false"
"5193274861516506459";"Using spatial microsimulation to model social and spatial inequalities in educational attainment";"2013";"2";"0";"spatialmicrosimmodel:34,microsimmodel:261,microsim:366,urbanmicrosimmodel:312";"false"
"1856894493901211456";" A network centrality-based simulation approach to model traffic volume";"2017";"1";"0";"";"false"
"6105320386151288049";"Modelling mode choice for freight transport using advanced choice experiments";"2015";"1";"0";"";"false"
"3301513130660241259";"Demand Model for Crude Oil Rail and Pipeline Shipments in Canada";"2018";"1";"0";"";"false"
"16444047637140581324";" DIRECT SCHEDULE-BASED ASSIGNMENT OF SMART-CARD TRIPS TO A GTFS TRANSIT NETWORK";"NA";"1";"0";"";"false"
"14294515681857605493";"城市轨道交通枢纽行人仿真系统开发";"2010";"1";"0";"";"false"
"10684916024212740084";" Quantile inference for near-integrated autoregressive time series under infinite variance and strong dependence";"2009";"1";"1";"";"false"
"3842770837740395555";"Financial price fluctuations in a stock market model with many interacting agents";"2005";"1";"1";"";"false"
"7958104624213752649";"An integrated emergency evacuation system for real-time operations-a case study of ocean city, maryland under hurricane attacks";"2005";"1";"1";"";"false"
"10755924483366318389";" A Multi-Agent System for Transaction Decision Making in Financial Markets";"NA";"1";"1";"";"false"
