title;id;year
"Distributive trade and regional productivity growth";"15746949730187831328";"2017"
"Challenges for Control of Arboviral Infections in South Asia";"11278054353856374430";"2017"
"Cuidados de saúde diferenciados: aplicação da gestão por processos";"14678138025018402263";"2007"
"Multilevel modeling of walking behavior: advances in understanding the interactions of people, place, and time.";"2902743595962581590";"2008"
"Do welfare and labour market institutions influence unemployment duration of immigrants? Evidence from 11 European countries";"6858015060957651897";"2010"
"The use of selected pseudo-invariant targets for the application of atmospheric correction in multi-temporal studies using satellite remotely sensed imagery";"6468183440571698521";"2009"
"Housing and the welfare state in Norway";"16305610866804718513";"2009"
"From heterogeneities to inequalities: Looking at social mechanisms as an explanatory approach to the generation of social inequalities";"17307233732359483475";"2011"
"Anti-poverty effectiveness and efficiency of the Guaranteed Minimum Income Programme in Portugal";"6097795946933108242";"2001"
"Between the Individual and the Community: Residential Patterns of the H aredi Population in Jerusalem";"6186879025743566111";"2013"
"Towards the statistical analysis and visualization of places (short paper)";"11622055599628519740";"2018"
"Density-Based Multiscale Analysis for Clustering in Strong Noise Settings with Varying Densities";"18104566076031034391";"2018"
"ESPACIALIZAÇÃO DOS FATORES PRODUTIVOS, AMBIENTAIS E SOCIOECONÔMICOS PARA DISCRIMINAR A PRODUÇÃO DE BOVINOS LEITEIROS NO SUL DO …";"4928612586033983711";""
"Consequences of rising income inequality: a comment";"15324009074381387989";"1998"
" Embedding intermodal mobility behavior in an agent-based demand model";"17190501906068005845";"2018"
" Fragile families and child wellbeing";"10879936771960102273";"2010"
"GIS: An Introduction to Mapping Technologies";"16825725897740591882";"2018"
"The influence of sampling density on geographically weighted regression: a case study using forest canopy height and optical data";"7955259468256102734";"2012"
" 中国农民工聚居区研究进展";"7783964354587945872";"2016"
" 武汉城市圈城乡路网空间关联性及其演化";"14198384471579050025";"2014"
"Analysis of traffic hazard intensity: A spatial epidemiology case study of urban pedestrians";"6483337128007083211";"2011"
" Modelling input-output flows of severe acute respiratory syndrome in mainland China";"8561458909004991156";"2016"
" Contribuciones a las Ciencias Sociales";"16480770601350039781";""
" Travel Behaviour Patterns–Micro Analysis";"3065949856271970917";"2017"
"Economic and social conditions of children and the elderly";"6636971647357543573";"2000"
" Conceptualizing and measuring structural inequality";"533251065918016934";"2009"
"The Analysis of Poverty Data with Endogenous Transitions";"6061317388744711961";"2006"
" Connecting to work: non-agricultural livelihood opportunities for rual wage labour in Sri Lanka";"3742428959533178595";"2011"
" 基于植被特征库的高光谱植被精细分类";"8262038302728405908";"2015"
"The impact of children on the lifetime earnings of Australian women: Evidence from the 1990s";"13107692950202234648";"2001"
"Investigating disparities in spatial accessibility to and characteristics of sport facilities: Direction, strength, and spatial scale of associations with area income";"5251693358327706171";"2011"
"中原生态经济区的建设与规划分析";"8401472389582546827";"2011"
"Basics of spatial data analysis: linking landscape and genetic data for landscape genetic studies";"14156354075982560883";"2015"
"Optimizing surveillance for livestock disease spreading through animal movements";"10081399982656891400";"2012"
"Estimasi dan Pengujian Hipotesis Geographically Weighted Regression";"12839349727544074598";"2012"
" Failing Fontan assist: From tissue to turbine.";"15121248149103803901";"2018"
"Obesity, neoliberalism and epidemic psychology: critical commentary and alternative approaches to public health";"12269647002365728158";"2018"
" El régimen económico del Plan de Convertibilidad y el ajuste social en la Argentina";"12451011865138027337";"2000"
"基于 ESDA-GIS 的南疆县域经济空间差异研究";"1528805800626119135";"2015"
" Validation of the geographic position of EPER-Spain industries";"8663548202874864075";"2008"
"The effect of family background on individual wages and an examination of inequality of opportunity in India";"1033848160263756421";"2010"
"Introduction";"17911981518147928746";"2016"
"Estimated Zika virus importations to Europe by travellers from Brazil";"9287607686368492694";"2016"
"Error‐sensitive historical GIS: Identifying areal interpolation errors in time‐series data";"708521202955413486";"2006"
" Regional Research Institute";"10446360813464906558";""
"The rise of the 'shareholding state': financialization of economic management in China";"6871398462103108181";"2015"
"空间依赖, 碳排放与人均收入的空间计量研究";"6705228980092062754";"2012"
"Second‐order analysis of marked inhomogeneous spatiotemporal point processes: Applications to earthquake data";"2145284712400065752";"2018"
"区域经济空间分异研究述评";"1239282638571534682";"2010"
"Why regions matter in immigrant integration policies: North Rhine-Westphalia and Emilia-Romagna in comparative perspective";"15624357942683210704";"2014"
"Evidence for self-organization in determining spatial patterns of stream nutrients, despite primacy of the geomorphic template";"6344142609008415558";"2017"
" 台灣貧窮㊛ 性化的再檢視";"5396843230115614635";"2006"
"Spatial analysis of carbon storage density of mid-subtropical forests using geostatistics: a case study in Jiangle County, southeast China";"10478726369426541884";"2018"
" Cholera and shigellosis: different epidemiology but similar responses to climate variability";"5343511960152609557";"2014"
"Externality effects of education: dynamics of the adoption and diffusion of an innovation in rural Ethiopia";"6182353693765579554";"2004"
" Methodology for biomass energy potential estimation: assessment of current potential in Colombia";"7656768898423158274";"2013"
" Co-occurrence patterns of plants and soil bacteria in the high-alpine subnival zone track environmental harshness";"3668582635055793074";"2012"
"A range wide geographic pattern of genetic diversity and population structure of Castanea mollissima populations inferred from nuclear and chloroplast …";"13402178024054043340";"2013"
"Evaluating CO2 reduction policy mixes in the automotive sector";"11224706231358780491";"2015"
"Contextualized and personalized location-based services";"15227452450524384658";"2008"
"Stochastic behavioural models of occupants' main bedroom window operation for UK residential buildings";"14502000962476406702";"2017"
" Forested land use efficiency in china: Spatiotemporal patterns and influencing factors from 1999 to 2010";"2754151780885573066";"2016"
"Challenges to managing microbial fecal pollution in coastal environments: Extra-enteric ecology and microbial exchange among water, sediment, and air";"6739315592291572232";"2017"
" University of Louisville University of Louisville University of Louisville";"7066125940723226646";""
"La pobreza en España en el período 1985-1995. Un análisis transversal y longitudinal";"4385015471558857636";"2008"
" Armut und Engagement";"3282067243223122325";"2015"
"Fertility and Family Formation";"17733283197747319487";"2011"
"Monitoring the landscape stability of Mediterranean vegetation relation to fire with a fractal algorithm";"14612149507206608853";"1998"
" Temporal trend and spatial clustering of cholera epidemic in Kumasi-Ghana";"12953269504600322946";"2018"
"基于改进频率比法的川藏铁路沿线及邻区地质灾害易发性分区评价";"10593241405037172779";"2017"
"Changes of geographical distribution of crop yield in China";"4956298357539370295";"2013"
" Phytoplankton biodiversity changes in a shallow tropical reservoir during the hypertrophication process";"16462326243283522228";"2008"
"Death and Taxus: the high cost of palatability for a declining evergreen shrub, Taxus canadensis";"6028268263778671355";"2009"
" A review on divergence of regional economic growth in China";"17714441438040229924";"2013"
"Measuring Community Disaster Resilience in the Latvian Context: an Apply case using a composite indicator approach";"6323768072228262167";"2017"
" Australia's Indigenous Ill-health and National Social Policy Implications: Indigenous State of Health, Socio-economic Contexts and Recent Policy Developments";"4472134038395382728";"2004"
" The impact of housing and key critical life events";"3634431923027219131";"2016"
"The correlation among immigrant homeownership, objective and subjective characteristics, and civic participation: new evidence from the Israeli experience";"18343373076362451163";"2012"
"Welfare provision in Sweden and the dominant position of the Sap";"5584455078383994867";"2010"
"Assessment and Optimization of a Multiple Reference Spatial Similarity Model";"13575007439496716341";"2015"
"Inequality of Opportunity in Education in the Arab Region";"15054390369630340165";"2015"
" Familiensoziologie";"6383126990668189696";"2008"
" 利用 Minkowski 距离逼近道路网络距离算法研究";"6203113219234034495";"2017"
"Monte Carlo simulation-based dynamic mixed integer nonlinear programming for supporting oil recovery and devices allocation during offshore oil spill responses";"11751810970977242644";"2014"
" Do Agricultural Subsidies Crowd-out or Stimulate Rural Credit Market Institutions?: The Case of CAP Payments";"7724332956700354630";"2011"
"Investigating the role of virtual reality in planning for sustainable smart cities";"5834893405050547352";"2017"
" Temporal and spatial autocorrelation statistics of dengue fever.";"14446016189615604393";"2006"
"Statistical methods for the detection of spatial clustering in case–control data";"15783245086903030237";"2006"
" Monoparentalidad y política familiar: dilemas en torno a la madre cuidadora/madre trabajadora";"5143504057240607220";"2006"
" SSM-Population Health";"3150165830839562337";"2016"
"Feminists and technocrats in the democratization of Latin America: A prolegomenon";"3743762498254254801";"2001"
"Struggle over th pie? The gendered distribution of power and subjective financial well-being within UK households";"13212266780200948670";"2007"
"El Sistema De Protección Social En Salud De México: Efectos Potenciales Sobre La Justicia Financiera Y Los Gastos Catastróficos De Los Hogares (The Social …";"17390728820120859174";"2003"
" Kjønnsforskjeller i skolefaglige prestasjoner–forklaringer i elevenes holdninger til og væremåte i skolen, samt relasjonelle forhold.";"10767815939723221724";"2015"
"Economic evaluation of meningococcal serogroup B childhood vaccination in Ontario, Canada";"3022503961386388081";"2014"
"Neighborhood context and immigrant children's physical activity";"9676367017483126245";"2014"
"Segregation and De-segregation in Metropolitan Contexts: Los Angeles as a Paradigm for a Changing Ethnic World";"6873671545791136913";"2014"
"Population ecology of managing insect invasions";"1085313365281802825";"2009"
" Fast and accurate dynamic estimation of field effectiveness of meningococcal vaccines";"13036209182497209999";"2016"
" Changes in contribution of causes of death to socioeconomic mortality inequalities in Korean adults";"15929349938692885169";"2011"
"Mono-Method Research Approach and Scholar–Policy Disengagement in Nigerian Communication Research";"16468979156581322963";"2018"
"Web GIS for mapping community crime rates: approaches and challenges";"5677694165497233585";"2005"
" Social, ecological and environmental theories of crime";"16724466089802137891";"2017"
"Quantifying the coordinated degree of urbanization in Shanghai, China";"10389180500503905213";"2016"
"Rapid C to FPGA Prototyping with Multithreaded Emulation Engine";"3176054702145506815";"2007"
" Is Host Filtering the Main Driver of Phylosymbiosis across the Tree of Life?";"13635240106828245246";"2018"
"空间分析在自然疫源性疾病流行病学研究中的应用";"13140681159271537528";"2012"
" Growth, poverty, and inequality: Eastern Europe and the former Soviet Union";"9739840916632058411";"2005"
" Pathways through which higher neighborhood crime is longitudinally associated with greater body mass index";"12736448786585957975";"2017"
"Juvenile crime and violence in Europe";"6334931434798490423";"1998"
" Methods of Innovation Research: Qualitative, Quantitative and Mixed Methods Approaches";"1781562693167176756";"2015"
"Malaria risk on the Amazon frontier";"15144535404112208994";"2006"
"Marginal employment and health in Germany and the United Kingdom: Does unstable employment predict health?";"8695060002673790096";"1999"
" 新疆县域经济空间集聚模式及空间溢出机制研究";"18067715210046856472";"2015"
"Does industrialization affect segregation? Evidence from nineteenth-century Cairo";"7141389494467660030";"2018"
" Change of norm? In-work poverty in a comparative perspective";"10260535645639197307";"2008"
"Spatial epidemiology and the integrated control of malaria and lymphatic filariasis in Africa";"15875935533074581539";"2012"
" A fenntartható városi közlekedés feltételei és a megvalósítás eszközrendszere";"7494395372289197680";"2010"
" Municipal solid waste management in India—an overview";"2331014462631773173";"2016"
"The socioeconomic and environmental health situation of international migrants in Johannesburg, South Africa";"10896941649354901410";"2016"
" Contrastes no paramétricos de bondad de ajuste de la distribución de la renta: una aplicación con datos de España y de Italia";"5042638328882626236";"2003"
" Adjusting for differences in needs and economies of scale in the measurement of poverty in Morocco";"5390185759882650640";"2005"
"Preference for dating out-group members: Not the same for all out-groups and cultural backgrounds";"16539799803105920771";"2019"
"crime, hard times, and discontent";"12547708062747382601";"2010"
"An environmental normal of vegetation vigour for the Northern Great Plains";"9852233751916063039";"2011"
" I'm finally there: An examination of a feminist program working to change the dynamics of women's poverty";"12088122736814519095";"2010"
" Design of optimized hypoxia-activated prodrugs using pharmacokinetic/pharmacodynamic modeling";"16904683443857167116";"2013"
"Smart growth strategies, transportation and urban sprawl: simulated futures for Hamilton, Ontario";"2009801962243215984";"2008"
"Efficient detection of motion patterns in spatio-temporal data sets";"7747764840052054769";"2004"
"Visual complexity: a review.";"10747901143387624939";"2006"
"Automatically estimating and updating input-output tables";"16592804438951709798";"2009"
"Behavioral attributes and financial churn prediction";"7808127214790982914";"2018"
"Childhood in the welfare state";"6073100260860766214";"2008"
"Investigation of heterogeneity in vehicle ownership and usage for the millennial generation";"6679162789933973305";"2017"
"Holistic housing pathways for Australian families through the childbearing years";"9322653710131495279";"2014"
"Inequalities in child mortality in Mozambique: differentials by parental socio-economic position";"4686782720324820496";"2003"
"Gorse (Ulex spp.) use by ponies in winter: Is the spatial pattern of browsing independent of the neighbouring vegetation?";"3476864987506284618";"2013"
"Project safe neighborhoods in Chicago: looking back a decade later";"8629550186213177431";"2017"
"Scientific Opinion on the risks to public health related to the presence of chromium in food and drinking water";"2586300020332990900";"2014"
"Reverse sex‐biased philopatry in a cooperative bird: genetic consequences and a social cause";"7313276901727164416";"2009"
" Some notes on the politics of political geography";"11367408981305904435";"2003"
"Incentivizing the provision of ecosystem services";"3830139528657202068";"2014"
"Characterising deindustrialisation: An analysis of changes in manufacturing employment and output internationally";"8447551967122297033";"2008"
"省际公共资本存量估算与区域配置";"9813361888992085726";"2013"
"On the use of nearest neighbor contingency tables for testing spatial segregation";"18389704920777329252";"2010"
"Watershed land use types as drivers of freshwater phytoplankton structure";"4040092489228800819";"2012"
"A FRAX model for the estimation of osteoporotic fracture probability in Portugal.";"6364345300195273929";"2013"
"The Effect of Property Value on Crime";"611546278264804127";"2010"
"Multi/hyper-spectral imaging";"4750001561449785392";"2011"
"Landscape service capability, landscape service flow and landscape service demand: A new framework for landscape services and its use for landscape sustainability …";"1371491256384443092";"2015"
"Self-interest and the common good: the impact of norms, selfishness and context in social policy opinions";"18380555220437854933";"1997"
" Irish children and teenagers in a changing world";"11080136666876729384";"2008"
"Regional matching (in) efficiency on the Croatian labour market";"9076123339626052137";"2014"
"How should we measure the “economic” aspects of well‐being?";"17524612273984733514";"2005"
" Does territorial behaviour in the desert-living spider Leucorchestris arenicola Lawrence (Araneae: Sparassidae) affect its spatial distribution?";"1239244185181749539";"2006"
" Inequality of opportunity in early childhood development in Morocco over time";"15048262934893476400";"2016"
"Cultivating a Healthy Second Nature-Nature, Culture, and Morality in Danish Parents' Narratives about their Children's Overweight and Weight Loss";"13681169007389310455";"2013"
"Mortality due to Chagas disease in Brazil from 1979 to 2009: trends and regional differences";"15764756763835580226";"2012"
" Zum Stand der Forschung: Soziale Ungleichheit und Gesundheit";"11765011296666507647";""
" Fire station location analysis in a metropolitan area";"10350656990239200742";"2014"
"山西省人口老龄化时空特征分布研究";"14969739132011628435";"2014"
"Berluskonizam u talijanskoj politici i društvu";"10536473390339416097";"2015"
"人口旅運動態與登革熱傳播的時空分析";"14491735120853010990";"2011"
"Income, gender, and consumption: A study of Malawian households";"10314092594668976541";"2011"
"Epidemic mitigation via awareness propagation in communication networks: the role of time scales";"171727890928654449";"2017"
"GIS-based urban land use characterization and population modeling with subpixel information measured from remote sensing data";"3930285072737857305";"2012"
"Spatial accessibility and equity of playgrounds in Edmonton, Canada";"14352702077466236538";"2004"
"甘肃省区域经济差异演变的空间分析";"10532660597263573429";"2015"
"Neighborhood effects in a behavioral randomized controlled trial";"15093249773238349074";"2014"
" The necessity of taking into account the geographical space for the future of the European cohesion policy, a new line of thinking";"17565351532832895749";""
"Cognitive development among young children in Ecuador the roles of wealth, health, and parenting";"17155000013303298167";"2007"
"Economic context and HIV vulnerability in adolescents and young adults living in urban slums in Kenya: a qualitative analysis based on scarcity theory";"14513262761075624232";"2017"
" Worlds Apart: Postcodes with the Highest and Lowest Poverty Rates in Today's Australia";"17229130209576547168";"2002"
"In amenable mortality—deaths avoidable through health care—progress in the US lags that of three European countries";"10428344141315951490";"2012"
"Social problems in transition: perceptions of influential groups in Estonia, Russia and Finland.";"5026977923407780092";"2000"
" 第一次全国水利普查侵蚀模数的批量计算方法";"9031301378265983871";"2012"
"Collaboration Of Business And Science In Latvia";"14369506933273807351";"2011"
" Terminate Terrorism: Framing, Gaming, and Negotiating Conflicts";"2859178045390008268";"2015"
"Smoothing/filtering LiDAR digital surface models. Experiments with loess regression and discrete wavelets";"1372105155708907560";"2005"
" Statistica Sinica Preprint No: SS-2017-0112. R1";"4234812577413708659";""
"Effects of landscape composition and pattern on land surface temperature: An urban heat island study in the megacities of Southeast Asia";"3067415160562925383";"2017"
"Increased earnings inequality and macroeconomic performance: the case of Canada in the 1980s";"9073444723378485686";"1998"
" Developing snowpack models in the Kalkhochalpen region";"11498558206017517961";"1999"
" Multicultural Europe: effects of the global Lisbon process: Muslim population shares and global development patterns 1990-2003 in 134 countries";"8457342035764550275";"2008"
"Moving beyond dichotomies: How the intersection of race, class and place impacts high school graduation rates for African American studies";"17801000369477573867";"2012"
"空间分析中 GIS 和空间语法理论的应用";"17933816995627397827";"2006"
"Spatial and temporal modeling of daily pollen concentrations";"9228930153055674507";"2012"
"Low‐SES preschool children's eyewitness memory: The role of narrative skill";"6431400880329677335";"2016"
"Meta-analyses of labour-market impacts of immigration: key conclusions and policy implications";"4300348170647582156";"2010"
"How stars matter: Recruiting and peer effects in evolutionary biology";"11546923450747952395";"2017"
"Endogenous debt constraints in a life-cycle model with an application to social security";"5353016267398989649";"2008"
"Primary education in Jharkhand";"11263671708005903314";"2004"
" Differences in the prevalence of overweight, obesity and underweight among children from primary schools in rural and urban areas";"3174020561878356222";"2016"
" Diversification des Mesures de la Pauvreté: Approche Multidimensionnelle au Burkina Faso";"5303233181204549511";"2006"
" Economic Policy Papers";"17531174788021111643";"2010"
"¿ Cómo investigar la exclusión educativa?";"2472163080454522545";"2017"
" 山东省县域经济时空分异演化特征研究";"8227424823089143337";"2014"
"Étude prospective des caractéristiques médicopsychosociales de 350 patients ayant consulté une permanence d'accès aux soins de santé en 2002";"415527977067786409";"2004"
"Análise Multicritério para avaliação de rotas cicláveis integradas ao transporte público";"1792681402160903160";"2015"
"El uso de la técnica de autocorrelación espacial en la definición de los determinantes sociales de la salud del Área Metropolitana de Santiago de Chile";"15542192105307367986";"2014"
"Physician accessibility: an urban case study of pediatric providers";"14681941155787348421";"2004"
"Predicting Human Mobility from Region Functions";"14285932870641907810";"2016"
"What causes terrorism?";"1454003003149392238";"2011"
"Intra-urban location and clustering of road accidents using GIS: a Belgian example";"643700658462264542";"2004"
"Recent changes in mortality and labor force behavior among older Americans: Consequences for nonworking life expectancy";"8467525083892153895";"1988"
"Tuberculosis Disease Incidence Estimation among Foreign-born Persons, Los Angeles County 2005-2011";"16485520025110147785";"2017"
" Dynamical Processes in Complex Networks";"3502793149843681581";"2008"
" Spatio-temporal variation and socio-demographic characters of malaria in Chimoio municipality, Mozambique";"18070658565039115842";"2016"
" Mortality after parental death in childhood: a nationwide cohort study from three Nordic countries";"10524059665510823485";"2014"
"The life course and the system of social security: rethinking incentives, solidarity and risks";"16592258942813998862";"2005"
"Causal inference in urban and regional economics";"9572933243610397855";"2015"
"Circuit theory and model-based inference for landscape connectivity";"11838352716558493250";"2013"
" High-Performance Agent-Based Modeling Applied to Vocal Fold Inflammation and Repair";"2708840265317567933";"2018"
" Income inequality in richer and OECD countries";"14658792560337195267";"2009"
"Inclusivity in Higher Education: Ethnic Differences in Post-secondary Educational Pathways";"3940537521521853579";"2010"
"Movesafe: A framework for transportation mode-based targeted alerting in disaster response";"17974431577836503512";"2013"
" Biodiversity Conservation in Urban Landscapes";"12917823546028332255";""
"Evaluation of the uncertainty in estimation of metal resources of skarn tin in Southern China";"3802134988355428191";"2009"
" SIGSPATIAL: G: Computational Steering for Geosimulations";"5797596578875249305";""
"Impact of credit default swaps on financial contagion";"16318272856345864050";"2014"
"营销信息在部分交叉免疫模型中的竞争传播";"11125585657899560150";"2015"
"Merit and blame in unequal societies: Explaining Latin Americans' beliefs about wealth and poverty";"14475738970832852530";"2016"
"Earnings within education groups and overall productivity growth";"583115209841669243";"2000"
"Continuous estimation of joint angle from electromyography using multiple time-delayed features and random forests";"11826885917162702544";"2018"
"Becoming a citizen in the United States and Canada: Structured mobilization and immigrant political incorporation";"12094869321912886840";"2006"
"Biofuel sustainability in Latin America and the Caribbean–a review of recent experiences and future prospects";"8293615708323278290";"2014"
"Effects of Eutrophication on Flagellates Associated with Eichhornia crassipes: An Experimental Approach";"903544974810870588";"2010"
"Sample Support";"11422888227052753959";"2014"
"Fundamentals of social security analysis [Paper presented at the conference Income Support, Labour Markets and Behaviour: a Research Agenda (1998: Canberra) …";"12947335909843275093";"1999"
"Capital and Knowledge: Integrating Arrow's Learning-by-Doing, the Walrasian Equilibrium Theory and Neoclassical Growth Theory";"3007442187001609578";"2014"
" 中国省际碳排放极化格局研究";"1814715597891297409";"2011"
"Segregación residencial y distancia socioeconómica en Cali";"3498808358643014464";"2012"
"Multi-scale variability of soil salinity in the Yellow River Delta";"9941853613367375722";"2007"
"Wage Premia in Employment Clusters: Agglomeration or Worker Heterogeneity?";"17495131354121587238";"2010"
" Leveraging Policy for Renewable Energy Development in Industrialized Countries and Emerging Markets";"10576521961096342376";"2013"
" Economic value and ways of life";"8304313244560976992";"1995"
" Políticas sociales y estratificación social. Metodología de análisis y aplicación a un plan de empleo";"6610016122163534374";"2013"
"Management of uncertainty–A blind spot in the promotion of innovations";"13481833036333281288";"2011"
"低碳产品消费行为人际扩散路径研究";"7962484563393199834";"2014"
" MESTRADO EM DIREITO";"3808683332315679510";""
"Public, For-Profit, and Nonprofit Welfare Institutions in Norway: Distinctive Goals and Steering Mechanisms or Hybridity in a Dominant State";"5385289947452005826";"2015"
" A focalização do gasto social sobre a pobreza no Brasil";"4257989404808564105";""
" 社区恢复力研究进展及其地理学研究议题";"5073037536334098385";"2015"
"Geographical structure of dengue transmission and its determinants in Thailand";"10923698307779219918";"2008"
"Computing Platforms for Large-Scale Multi-Agent Simulations: The Niche for Heterogeneous Systems";"6761772818997792273";"2014"
" Memory and betweenness preference in temporal networks induced from time series";"9476124818861273665";"2017"
" Travail et emploi des femmes";"3665889050941044483";"2011"
"Strategy to suppress epidemic explosion in heterogeneous metapopulation networks";"7115136084118587815";"2012"
"The Timing of Modifiable Environmental Exposures during Childhood Affects the Age of Asthma Development";"1390603727752977884";"2015"
" Gender and Income Tax in Ireland: A Tale of Three Systems";"296462516671878358";"2006"
"Unravelling complex associations between physiological state and movement of African elephants";"14319124606202904795";"2013"
"Community detection using total variation and surface tension";"12230596038307911221";"2018"
"The war on poverty forty years on";"9829943656656469139";"2004"
"Urban Spatial Form and Structure and Greenhouse-gas Emissions From Commuting in the Metropolitan Zone of Mexico Valley";"17304608822702721355";"2018"
"EI extended model and the fear of ecological fallacy";"16482090462161768212";"2007"
"Diversity begets diversity: relative roles of structural and resource heterogeneity in determining rodent community structure";"14293441574426714114";"2011"
"Modelling regional growth: an advanced MASST model";"16977507574818620536";"2012"
"Surveillance and response to drive the national malaria elimination program";"10611462143998381420";"2014"
"Fine-scale spatial distribution of the common lugworm Arenicola marina, and effects of intertidal clam fishing";"13838702460259928346";"2014"
"Seasonal variations of wild boar Sus scrofa distribution in agricultural landscapes: a species distribution modelling approach";"15227347923326771938";"2015"
" FİNANSAL KRİZDE UYGULANAN VERGİ POLİTİKALARININ GELİR DAĞILIMI ETKİLERİ: 2004-2009";"9592955807548537614";""
" Intergenarational earnings mobility in Spain";"16940786196567419298";"2009"
"Nonlinear multivariate time–space threshold vector error correction model for short term traffic state prediction";"10504032316148790372";"2015"
" Peer Reviewed: Area-Level Socioeconomic Status, Adiposity, Physical Activity, and Inflammation in Young Adults, 2013";"17806366032733483111";"2014"
"Avian invasions from basic to applied research";"1455187621949320603";"2012"
"Multiple cluster analysis for the identification of high-risk census tracts for out-of-hospital cardiac arrest (OHCA) in Denver, Colorado";"17978332097236265994";"2014"
"Structural progression measures for dual income tax systems";"15428450880729916851";"2015"
" Geomorphologic information system-use cases";"18110322552797183676";"2008"
" SOCIAL AND ECONOMIC DIMENSIONS OF AN AGING РOPULATION";"1754830927414634065";"2002"
"Workplace as an origin of health inequalities.";"43360849681139837";"1999"
"Estimating local car ownership models";"12552583903991235165";"2007"
" Hand grip strength and associated factors in non-institutionalised men and women 50 years and older in South Africa";"3502326980174614";"2014"
" Understanding the Impacts of Displacement and the Use of Public Transportation on Access to Health Care";"12073726317995860390";"2016"
" Gradient distribution of belt transects and characteristics of spatial clustering of point pattern of woodland landscapes: A case study of ecological barrier zone …";"2486195754434566892";"2013"
"Regional growth and SMEs in Brazil: a spatial panel approach";"10024817442346509835";"2015"
" Failures and Interventions on Agricultural Markets at the International, National and Regional Scale";"2879017806264211383";"2015"
"The spatial structure of habitat selection: A caribou's-eye-view";"17001113070824444526";"2009"
" Rural poverty and female job participation: A case study of two districts in West Bengal";"8354779904384583108";"2015"
"Population genetic structure of the Lyme disease vector Ixodes scapularis at an apparent spatial expansion front";"1696063225256412476";"2014"
"A generalized cross-entropy approach for modeling spatially correlated counts";"6224501035419794389";"2008"
"Landscape composition modulates population genetic structure of Eriosoma lanigerum (Hausmann) on Malus domestica Borkh in central Chile";"898270663780918952";"2009"
"Designing and implementing software for spatial statistical analysis in a GIS environment";"643566388634908514";"2000"
"Exploring the role of vegetation fragmentation on aquatic conditions: Linking upland with riparian areas in Puget Sound lowland streams";"6993691492309963676";"2009"
"Measurement error in the consumer price index: where do we stand?";"4173970967823540475";"2003"
"Spatial Point Data Analysis of Geolocated Tweets in the First Day of Eid Al-Fitr 2017 in Java Island";"8647544159948706162";"2017"
" EQUIVALENCE SCALE ESTIMATION FOR REGIONS OF THE RUSSIAN FEDERATION";"6101476180671864214";"2016"
"Palmitic acid dysregulates the Hippo-YAP pathway and inhibits angiogenesis by inducing mitochondrial damage and activating the cytosolic DNA sensor cGAS …";"16707137562729781148";"2017"
" Imprisoning communities: How mass incarceration makes disadvantaged neighborhoods worse";"8372462519232708320";"2009"
" Emerging trends in geospatial artificial intelligence (geoAI): potential applications for environmental epidemiology";"16557012137028499295";"2018"
" Evaluation of land cover and prevalence of dengue in Malaysia";"12232957804787259260";"2015"
"Keynes, family allowances and post Keynesian anti-poverty policy";"15275913541670183463";"2009"
" A comparison of Zika and dengue outbreaks using national surveillance data in the Dominican Republic";"7338963689017332213";"2018"
"Post-War Land Cover Changes and Fragmentation in Halgurd Sakran National Park (HSNP), Kurdistan Region of Iraq";"16003687745245184095";"2018"
"Social contagions on time-varying community networks";"8551228583515731297";"2017"
"Incorporating vaccine-preventable disease surveillance into the National Health Information Network: leveraging children's hospitals";"13724888508306078943";"2006"
" Dealing with time in health economic evaluation: methodological issues and recommendations for practice";"2511692131204397807";"2015"
"Spatial variation and risk assessment of heavy metals in paddy rice from Hunan Province, Southern China";"10721381986505482004";"2018"
"Effects of human capital on regional growth: evidence from US county data";"14539143684857872998";"2013"
" GK SOCLIFE";"7098775800111335859";""
" Interregional collaboration networks and regional innovation";"14596157882744105528";""
" Stirring the urban pot: The nature and future of mixed housing in South Africa";"9103745481231646123";"2012"
" Assessing the genetic diversity of common bean (Phaseolus vulgaris L.) landraces from Brazil: From genetic structure to landscape distribution";"13129799955785671029";"2008"
" Doelgroepen en wachtlijst van de sociale huur";"17130018250763548431";"2016"
" Poverty Policies, Structures and Outcomes in the EU 25";"18349724427942926821";"2006"
"Siting MSW landfills with a spatial multiple criteria analysis methodology";"7438970956620607140";"2005"
"Effects of wind, ambient temperature and sun position on damselfly flight activity and perch orientation";"16993089661409839746";"2017"
" Poverty and equity issues in Indian agriculture";"5397823599361833910";""
" Locking Up Our Own";"2056607597787323988";"2018"
"The EU and Non-Accession States: The Cases of Belarus and Ukraine.";"11019561633111597125";"2008"
"Geographic information systems";"17361675213899816138";"2014"
"Growth, inequality, and welfare: comparisons across space and time";"1890188869410911627";"2008"
"Spatial analysis of scrub typhus infection and its association with environmental and socioeconomic factors in Taiwan";"14038444729010967743";"2011"
"Assessing long‐term fire risk at local scale by means of decision tree technique";"10630628761493805011";"2006"
"The location of placement and juvenile delinquency: Do neighborhoods matter in child welfare?";"4246886848677700347";"2014"
"Integrated sustainability assessments: a spatial multicriteria evaluation for siting a waste incinerator plant in the Province of Torino (Italy)";"17579838021615986965";"2012"
"Crime and Ethnicity in London";"14646793524629976820";"2008"
" Localização, Crescimento e Spillovers: Evidências para os Estados Brasileiros e Setores";"1497155959755326285";"2001"
"Observability transitions in clustered networks";"17931288723423992118";"2018"
