125920072273927192;azerbaijani
1900079772563481385;english
6894643024247115886;english
849671439613654130;english
6069447018955992837;english
18421841153001821401;romanian
13196266118116441058;english
7173205755198378578;spanish
2640332736524396202;english
10482981210592510278;english
2220002654681028745;english
6073883258432892498;english
4816132399022647471;english
11142911150941471284;english
16125801646201220848;spanish
17879924790477784622;spanish
9450354488115168333;english
4505989277242851637;french
10014264266108339257;arabic
13188981520933059084;english
17334800425261914496;english
1122445828342151410;azerbaijani
15243231658013871795;azerbaijani
6928559080849674478;english
6372965340255626675;english
8505459298696616427;english
6581610871588191292;english
8368735400700326846;arabic
6502919854293145923;french
16794456739781875155;spanish
15129279881359488251;danish
11628499862061187504;english
594355341737227613;arabic
15968791912395038937;english
6152607916857282527;english
18034355482130761698;english
6088301161404042996;arabic
389941492809777824;english
9388125589074466977;arabic
13186430480830719744;spanish
3094245329812856931;english
17561419254227881102;english
4496191563664168219;arabic
12425326915584362707;english
14619120468969127866;arabic
13841213176538421155;norwegian
791266923739776913;english
12146336973586326450;italian
10244275335862692816;arabic
10241237013752295981;english
5463944357988878515;english
13710516323973842471;english
8477951097203050101;english
5333228071161205509;azerbaijani
13399243587338878960;english
6908465844858348263;spanish
15918037010326219150;french
18254734480570300118;azerbaijani
5675748755209344102;english
