5414461341514451836;english
2432894498416591028;english
16625127995771347180;english
9791137265640147710;german
16172726286162707262;english
649824210157530273;english
5177544263415032015;english
2741914537706901506;arabic
14046056924007053751;english
10963476404776889886;azerbaijani
12545831538664367611;english
14516731653767219063;english
1392346129472738323;english
3026906011830798949;english
6825655606581700057;english
1377649586303338095;english
9025643315397675464;english
5448379812094966809;english
16263310011500244551;english
10510794042511588410;english
2430216919395058240;azerbaijani
7813918091660988651;english
7449857970961889169;english
5712345577146607292;azerbaijani
14816583829020804298;english
12069364860204871806;danish
13884730023674528355;english
760963537065207683;english
10828256760664416318;english
696067767685668664;arabic
15904692172508189006;english
2320945757587957522;english
13914876257608238879;english
7613887085631930128;english
13416011254885101017;english
5646863733625104093;english
4039539277750364987;azerbaijani
372810386997404754;english
14466157774753067122;german
1903342621395449653;english
5462585933754884110;english
17944311644432093613;english
124340244985808735;english
6912976760894067375;english
13345714861171123242;english
1428662937917356678;english
11868802725574619267;arabic
16228563520860102354;english
6995015577532179897;english
14533294899036924462;english
7363573006312233263;arabic
1925952310638784583;azerbaijani
15487241707867330833;english
6294774297047198061;english
2362531664394738318;french
5778128561964735408;english
12118611729675117487;english
15366616915640043547;english
4548797777588328234;english
7508589357730618408;english
14779443953069649654;english
13213625127618216380;english
6413810480935937348;english
18121353940871854193;english
5469711340745695814;arabic
235569370740994016;english
13373087396584733904;arabic
6506005015612338295;english
1792148798805927209;english
14171545264981586812;english
8015270964988472595;german
6315672905161657326;russian
17406505579305430530;swedish
12350851789492595415;english
9293800113709092723;english
5990018994070715489;english
5369278125456942283;azerbaijani
4222999446920147464;arabic
14949837936934479876;english
7091257200505487176;english
2263011870904354525;english
8604388447749620340;english
6246432387510626533;english
8094755317477093267;french
7262260495687394464;english
6877634412412029762;english
5322601339184496509;arabic
7667723729546355186;english
14673953155136712375;french
5314555614884796736;azerbaijani
15660078663236835859;english
13266388602780582036;english
10043231785909206365;french
2241615162971211440;english
9146659466397787045;english
17243109044111084944;english
6653814456468372876;english
8935785226004331547;english
5238251476991260648;english
16565547463458980430;arabic
1442476832505743605;english
7295977046405689033;english
3890496890671723459;english
5470736352560097604;finnish
7661564303300011922;english
11149904620848106962;english
16720766447651421607;english
12212194866811007930;english
17840320998502934656;danish
7430742218739222610;english
8812582490797604430;english
18250986388054615435;azerbaijani
9112280206643973400;french
2541948205474983688;english
8393068673293246465;english
338586517365647068;english
5643360055969654821;english
464197189399061853;arabic
12331690740552620640;german
14888622746449834241;english
200766145077173151;english
1092016527719842112;english
15387384157393943246;english
5575841602043490746;english
3649736268232236883;azerbaijani
11232560852303110864;english
7086374846278054080;english
8657946056128665144;english
17322540901175670626;english
12498850805297467777;arabic
4250631660078197381;english
599102074061415889;english
12715397736253117462;english
17492763427326261755;danish
11217879169656571958;english
15406495817358005857;english
2514309953466627640;english
6956189486327017852;english
6534820935473602666;english
8260991199848823283;english
9264622771147500628;english
16920877563601640747;arabic
17552919596956825135;english
13112917735890949862;english
13864902122079048125;english
262796771977460211;english
4798674287479201684;danish
2396013009274774233;azerbaijani
13303990241198807907;english
4981860850961064392;english
11223028315132482473;english
16521871421632574776;english
4494114924306947973;english
10487475071549064104;english
15008589941506679496;english
14439031665229183875;english
6324932540311831021;arabic
16842864515845515773;english
8696617993851881887;danish
10816118355193573838;arabic
1513139883742147474;english
11766915177003438254;english
7691966481440911550;english
5179446746029767816;arabic
14025578194817102572;english
6007288528396772043;english
1271091931102245252;danish
9330815041164707251;english
11852887467834791063;english
2673221187690541393;azerbaijani
9053108106910158904;english
4423585982675713649;english
4475425872044250356;english
11392047911403576844;german
11862836093535044784;english
9777632628078303129;english
17949548919725077911;english
17034810513695205700;azerbaijani
6816771630924298559;french
12848965390950009185;english
9516277532627876658;english
9615781065452994032;english
16281446573653621428;english
9909513371884543129;english
15401889699973745608;english
14651490293268794402;english
10746205478491051609;english
16040412076339969405;english
10335775784328762166;german
4354051491185080091;english
6758317181151223806;arabic
13899193688756101999;english
15416150128327603440;english
17877269434573475103;norwegian
14614564582482371800;german
8665873749447379620;english
9007304312239914385;english
6265273981777235127;english
12688736351927949382;english
14465665378581689398;english
9427667549183960524;french
15730031968883234790;arabic
13827862884521237752;english
3254990051447577389;english
12191343834050684109;azerbaijani
11516490917025868293;english
9299734252288615606;english
14211050192659339929;english
8785609726367811677;english
16733258159098383517;english
16865476836077119317;english
7510008433811838143;english
944658167038875195;german
5449877891420224863;english
831599362372510199;english
13171097872826161129;english
14199332464883613106;english
12745257907436005651;english
1415954175327549315;english
10220748007200352209;english
2574811660073325099;english
1897078042877135800;english
2018286691908229173;french
5008647088990909208;english
13219008426888408669;english
11324339060604590841;english
1157086421668199711;english
1424115452709907209;english
13563541873843918045;english
7774735781364672463;french
1881122878837354594;english
4137636604120419250;english
2232188939447493947;english
9667255316828161833;english
14571096605777717645;english
12890593236830041837;english
2777734748839890915;english
18020519767238440563;english
14874972829240808424;english
17005049419572171972;english
3107673668835351254;english
18445104834359964125;english
6802577191010854358;azerbaijani
9478456523402124701;english
2551260177773839954;azerbaijani
805438482353858806;english
13679723378315049890;english
5682135124512410092;english
4364015188573354165;english
14651235003970856473;english
3330080359694695546;danish
4832814515002824633;english
12261162716991611109;french
10723003396758663762;dutch
4010425920020884061;english
11236728331697273113;azerbaijani
15299276379962413819;english
9171468892746467957;english
1011132169439376498;german
14710559000695952968;english
5967151090542184764;english
17652779896630163873;english
1743136756946597084;italian
8220976077869981550;german
2511215447211938663;azerbaijani
9206743135243868492;english
9364884173200517772;azerbaijani
9652528412044937719;english
9150868427322507622;english
1297354708337014488;azerbaijani
15112529580667905360;english
10391690534056630280;arabic
3787622906960923703;english
15767263296404130378;english
11253199923059393318;english
10990925788843468907;english
1522170908987152895;danish
3781812188291128262;english
11533971794910149373;english
6653633956162770488;english
1395345879880749055;english
15873343601007202082;english
2434749298559479312;english
8710225714646219414;azerbaijani
12977503471473485802;english
11868766882891016543;english
15184008986230757975;english
17833680531324639260;english
745384586814903594;english
12109592504267000275;english
9831077851683003859;english
8495293797613196600;english
6532363959950464954;english
2011281184011282389;italian
12999879097811168550;arabic
5934803807423304008;english
12849700856262960015;arabic
14023003416922201668;english
3736984411360933399;english
2881702557975124013;english
787395627635709587;english
15504013107877565670;english
7402481355707632752;english
4998835648849475251;arabic
14289523402928354700;english
13199225716625745827;english
17376259878385814625;english
14575538379783541543;english
11509174677249109754;english
2379091523754018089;arabic
8742535679051890903;english
5333773480138123379;english
3712837057582194482;english
13299961025813676138;english
10814732135361630657;danish
17794691159290046870;russian
6810163820891751152;english
14323476502314615867;english
8245686759541901695;norwegian
691393106319229202;english
1928982806025950611;azerbaijani
2543330609119521193;english
2163461447787680737;english
7911921045289759578;english
12623489071124067117;english
11680368858947741897;danish
9551275507935248234;arabic
6105320386151288049;danish
2882484125541194298;english
3301513130660241259;english
2649495275764581458;english
12035533098724781588;english
9266525547942191695;dutch
3787077412137646720;english
6898012213307975048;azerbaijani
3008144315251815483;english
5869687253393002049;english
5390701441381768827;arabic
11277659266414668365;azerbaijani
2978526008858269565;swedish
2697757200124837842;english
18144858730436945544;english
11124398565562166871;norwegian
7460264478975023440;english
2578828415110948690;english
15388126252641276350;english
9623325975636449965;azerbaijani
10943560676490000280;english
692673736643804167;azerbaijani
4802697638854647432;azerbaijani
13016393359188771178;spanish
14179492707616700950;english
11655689909934401223;english
5127886749914704246;english
5438035251742327551;arabic
17549027950711356126;english
16751123490722170724;english
3189674584414784816;azerbaijani
9665832071852322313;english
7721693576038985980;english
3849699485087495927;azerbaijani
8025221694856062328;english
15713715073126405559;english
1513636890026254657;spanish
16279451372518617133;english
7860152313801669109;english
7918148822001366972;english
4677624929362351893;english
10652978279818670552;english
7387633229570942208;english
899495870618241730;english
7265623172753690476;english
7094056243619311618;azerbaijani
4814475937082322957;english
10630846107768135993;danish
15392162836023534994;english
16333569806113816021;english
16179703175738769581;english
4254505761093128795;english
9666939845399163965;english
17166458785665317560;english
3004518686733243072;german
3018565272649753882;english
1038102681790803384;english
7689715067105707426;english
2511516063814727508;english
9482439164368394151;english
2093725875296901988;english
8152069158133937021;azerbaijani
12198229631562920304;arabic
10981731925336221397;english
4369929272666091304;romanian
12546954197942371049;english
15387675756335794773;english
1569838460615456870;english
13537906692724092251;english
12980024657210165010;danish
915993865535148543;english
8722926426612349587;swedish
18443741626320783170;english
10957284892617675894;english
10360647552022861166;azerbaijani
2758935010967389856;english
11700598017517777308;english
16535094545767004306;english
7758625308172717537;arabic
5851420678443348165;english
2042793856594587365;azerbaijani
11686159261236958252;english
8209459356789912872;spanish
4995841673211992622;english
12160434108007419762;english
3380731286244372973;english
14652713531467060363;english
14712199659636755816;arabic
12629043781335928066;english
4652193265877340912;english
456114707814226139;english
9753448279504121031;english
2190740111317341567;english
14537998137823849769;portuguese
10565870765696896726;english
17605088343023154496;english
9103879536837038092;french
5970751141905678356;english
10174841910138042001;english
2020695568273990735;english
6673075698873610023;english
6084081352654939340;english
7027224045141184378;english
8608629547242472083;english
14651955173473059059;english
3806201477587288182;english
6774672088626371522;english
3968091742244533949;english
573361325130808684;romanian
17008554723661068743;english
5950243601763330832;english
11999421985591470828;english
5853599319501276384;english
10762086821899832016;english
14797129734975868525;azerbaijani
11777896363331644599;azerbaijani
742161406171902658;azerbaijani
15916866799443918034;english
11906388218340126816;english
16406576066957801730;english
11683164325223089137;english
9709467749425136090;azerbaijani
4035760205060163753;dutch
14773130175414255778;english
2994143432090320471;english
7233345681595721883;azerbaijani
15985421234690771065;english
3557036850362779258;arabic
9893329349186149771;azerbaijani
1585152687475560302;arabic
2090813772902437705;english
4311250529877530129;english
11204038241267602557;arabic
16398624444441715705;english
2718723651389942910;arabic
1556340050141095645;english
11418074163127465412;english
3966797007759708011;arabic
5521209462053279237;english
6117608267603357215;danish
4558495231474852087;spanish
3512608337974744285;english
5286162580289298144;english
5576939475026309460;english
14560889410980798915;english
2415552773268535347;azerbaijani
11848840844453436483;azerbaijani
17285431837935598889;english
9002846788161384099;german
18239030613171414864;azerbaijani
7223998380627666784;english
2489206104891542190;english
8827792355088040730;danish
1107194026364574628;english
9645666073336073505;english
18272232156548832570;azerbaijani
15695002179382189756;english
16891543818461019196;english
8758828484099306869;english
7851092770470025428;english
6479812646189097250;english
18177369629932150036;english
2840625531666466989;english
14194471314104007806;english
10158088314023951916;spanish
17720702182483357134;azerbaijani
5742524364482845429;azerbaijani
6936628091347348796;arabic
3935962163068841040;english
1905049956417469651;danish
12748321926950814300;english
8784953095665517278;english
14371002698830278381;english
5889841143730458159;azerbaijani
17073898127142355597;english
3383824603857038819;english
13942904000997065019;english
2091682129333533801;arabic
1165452761286251159;english
9898007221600726061;english
714093584833291242;english
2261679730325407960;english
3804885798868608620;english
6071915903699449256;english
3789237310402035982;english
17245849536732026512;english
2202261547547655730;azerbaijani
1689455301317164132;english
14511441216546354633;english
2837999727064203944;english
8509973692011300839;english
17987539713836025956;english
10932012548576322975;english
2690880264736245461;english
12822853601520775535;french
499447460778864033;english
17366310264184093057;english
4558137570001354880;english
3230415082375434806;english
9893465562747072146;english
261310148108256673;english
6122974187548523735;english
12762149553103870892;arabic
3490165270327471278;english
10270826863438370887;arabic
1871830163181619267;azerbaijani
13678179013284097839;english
16244286640200516886;english
6832707090216341517;arabic
10987099867375750100;english
5165206345642626181;english
6468276857747077834;arabic
9741102236219622516;english
14459125109846626223;german
11413884951128168949;english
16987629126401210524;english
1343611837425312231;english
11647070994513019724;english
843303878419789009;english
6834997690173645528;english
6143859520121855437;english
14130317121154236277;english
12735034592383594295;english
16387935311161449762;english
13901393556550325850;english
9702579810980159474;english
917652083714018333;english
13795029403005826474;azerbaijani
13490481468641921840;english
17592733785761880615;english
17638258788783678190;english
15776683003401550532;english
11988465035320320745;english
13056638797748116724;english
4040122836629314898;english
9168062769146840675;english
4513450786779642435;romanian
13652491927953617986;english
710656495621119851;english
10251400418239780361;english
901600637711778137;danish
6687356458799238959;english
9545489871177153648;english
16318230289915209159;german
3518123831168179864;english
9500305628841339272;english
1683254752195939804;english
9955804905617547368;english
4568745071189159209;azerbaijani
4083555535863182979;english
5034596443416444562;english
9803390289492034726;english
13423599991847915627;english
13274299846473480129;english
6725199043905100794;english
4936978594641610640;french
10832871472392224862;english
8452092766395704059;portuguese
11841412054838618850;arabic
2425446538217376098;english
11412918629384422727;english
17327813004713278072;english
737895912930330349;azerbaijani
11112151000177189874;french
599646210909676527;english
1854047568883778246;english
1321593702548588206;english
6006175522781324015;english
14457029339461624396;english
7025887682515740213;english
3176428802428705412;english
11166743139369014328;english
12932994920132202644;english
15363435225343605206;english
4143859296596407222;french
478442441614273502;english
17747234460770889285;english
2307195971432618871;english
11003181060623758967;english
9161933394238298866;english
7512287951198821530;english
13528803239379971949;english
10346566586300879302;english
14474951103185760992;english
11596046463381136528;english
16420888624018810392;english
5697378359523332270;english
9207665023002506198;english
16049869207603868215;azerbaijani
8419956430121962595;azerbaijani
4607580748817644475;english
1992479306543300412;danish
16340014093059401025;english
2530577342265664440;azerbaijani
10537938270140824843;english
12405788130987882711;english
16016708931808092049;english
18116699402821323369;english
17123820416719527128;english
9994262688569552196;english
12990202542153480571;english
5302496227447633681;english
17652898570574032193;english
14873050209332622993;english
13037969451380033794;danish
16777377624265734222;english
4689727687025938885;english
5030939370874460964;arabic
10980675359072382034;english
9721784614884406179;english
11958697015793491067;english
17147267813313824214;english
5697927293329615977;english
10665225744109575004;english
11441618826218130567;english
899297355629937225;english
11134060082420900084;english
13925119925597342162;arabic
14995165902701693435;english
7884040911622811389;azerbaijani
7021392959349934050;english
7860088218854993861;english
5291002712388958225;english
6166200886287738973;english
16173896121752041230;english
10067152708053016636;azerbaijani
855310781602040286;arabic
702074841072665330;english
14623776392479909252;english
4694772640668584229;english
14023573518093379971;danish
4187064409255919930;english
1805102509879712912;english
7977111365768771994;english
4672188959913887156;english
9602513515974427435;english
8651768868690003155;english
8131342168987670661;danish
16025948784206820637;azerbaijani
9146389899177543638;english
9462465517874458074;english
949993132963275991;english
14004651994336862589;danish
2429225258250871944;english
5363126543166307201;english
16543150265380783093;english
12565478768131091959;english
1223255712299163366;english
12401814590575850120;english
17361258190358990503;english
11296592831081838884;english
4603843595467946770;danish
2752113605725802673;azerbaijani
17139561240509878425;azerbaijani
14646508838299971745;azerbaijani
10082271410190398723;english
13858568733979227838;english
17558788785398465063;english
6049243440606992208;english
17486336082360682655;english
6922370894310789995;azerbaijani
7958104624213752649;english
535040099637924117;english
6016970152218542205;english
14759424689883628734;danish
17887335597810236197;romanian
16130503291469611810;english
1526652776535663371;english
329926809775835284;english
12951533795269055052;english
1077244901616444605;english
15680269732703962440;arabic
12577802833789789237;english
8523402969391071654;english
1001078039371438511;english
6561479056537404688;english
9754337169385628542;english
6541537193985593073;arabic
10149255024976179473;english
14794411863129820266;azerbaijani
11931461155730978020;english
2140407145529344059;english
3153949499485977513;english
6305700158985038853;english
13122603807759984474;english
10408784472930118445;english
1037748816198431703;english
16056446672181497169;english
16890019256393422556;english
6245841030170561359;arabic
18365385602194274868;english
11351346080286899537;english
4994178839973648586;english
8034666986267919989;english
2697558671606996765;english
6935046081809972053;english
16494703296837317782;english
7706278678554330133;english
15754566266842188357;english
5824100958073667395;english
13486279378650341247;english
4535391616674099965;english
456314307586246567;english
2208278608908521962;english
653312869329468763;english
16933566795197581463;english
13426614625644185901;azerbaijani
4106625331304068990;english
1224453274400190539;danish
4042656557320216520;english
17651777971466654633;arabic
18117974394774264668;arabic
2354610063569903093;english
1065253895291924759;azerbaijani
6723346509881738251;english
11756868361544537990;arabic
12049204803563513150;english
9097054753007132448;danish
7311211176197360032;arabic
4880944676565299130;english
4711466512867765446;english
9282138120720949826;danish
11571035936257931056;english
18009070081519750292;english
13279268628113734095;arabic
12019739383947837104;english
13396579048263023373;english
12596608098868033890;arabic
1416394048648279519;english
6296603507740998445;english
5730452065493079561;english
4577532676266482206;english
7251437588731951403;arabic
2634476501096602367;english
17153419517526912160;english
18300817841544002096;english
1340221227637896244;azerbaijani
1749131965473273356;english
17086687233020421004;english
173058770362689159;azerbaijani
5880306076729322712;azerbaijani
13287967349822912448;azerbaijani
2763958354620350675;arabic
1306206790818921131;danish
17124195057632838839;english
8728263641968717367;english
16214023621962052513;arabic
16263033958292721749;english
7901799126602787014;english
8349140992318719214;arabic
11832552484097903158;arabic
17145682368099209678;english
88559269281899769;arabic
2383728637620396097;english
496530252251811755;english
249076813392198769;arabic
18056288181628873978;danish
5206031757031225518;english
791977597434265171;english
12249003416633102946;english
468483839815671854;azerbaijani
14392777392236004135;english
1384605798340984575;english
14645964148661512148;english
5664073712273902872;english
2514505729025268252;arabic
8589475543768568793;azerbaijani
2944789018937869197;english
6282200711887738534;azerbaijani
7376348131962894578;english
943536225251483165;arabic
5423951362181513874;english
8022368729626796112;english
1611708881543738758;english
10819870117320012845;english
3508656725358138088;azerbaijani
6293733396099582127;german
4398458380632398119;azerbaijani
14782128240010260681;azerbaijani
17101410910132977377;azerbaijani
9513005421716393097;arabic
5576111965068530993;azerbaijani
9533397923017533309;english
5515814630496687886;english
1597815513737605185;english
16118295586868275514;french
211713795766265423;azerbaijani
13088753593325759167;english
6019601066101822563;english
16023281660507286124;english
14630394577121147819;portuguese
4758584053235372819;english
14707766695276647718;arabic
8029318692519116390;english
3230407297401144264;english
4063601823407361488;azerbaijani
7774628352232399239;english
2203203711656833055;english
8623710815800509994;arabic
13894160034697789629;danish
4387778248954663789;english
10453205892742642799;english
11577944199694343794;arabic
17045774530764818476;english
5236023203801331281;danish
440287766387122055;azerbaijani
425311273271333597;azerbaijani
17726507467252013844;english
7292981875652422354;english
14552793964406773144;english
6351905263874113785;english
5296753072816595476;english
10291926991919427716;english
4070727623082156274;english
6741676674400828367;english
10722621008930188102;english
14042167448255284866;english
3607842495908307829;english
13018817737773346599;arabic
10168820615726709105;english
14359072637839115756;english
6058071121883696984;english
2661168830638842044;azerbaijani
7386290423792377158;english
10944633451006670207;azerbaijani
10763969551457003348;english
5244092957996886348;english
9096239264196696371;english
13957897754302466798;english
12074216630465407794;english
7819352512668294998;english
8040255829365123031;english
2266652874703352040;english
14251141163716285845;azerbaijani
8299984264150003974;english
7189856306434324688;arabic
17198760400201219244;english
2840173369102847376;french
17260484823216586679;azerbaijani
11244846530359108763;english
4560336162599679564;english
14178841876986810270;azerbaijani
1656554843099723198;english
8534625030572382497;danish
16846776459504707742;english
10839860377845174802;portuguese
17348709887181055755;english
3600067308100374824;azerbaijani
678614397448385505;romanian
18374573386493047618;english
1328938316293609949;azerbaijani
2484490414915459497;arabic
8608157276675387135;english
4300534171680585422;english
5746735453773446004;english
4504463639316643054;azerbaijani
11841993273771170745;english
11336682855808944966;spanish
6090054400684132768;azerbaijani
11887151307332558970;english
2211605118181473973;english
10861041155728527915;arabic
5305109295756478055;english
4564670298444692310;english
10484116021728400017;english
6258930829182349963;arabic
8315708623403235174;arabic
6756764191611240413;azerbaijani
1845462728281727284;azerbaijani
15298956850590635137;arabic
18351461845719733426;danish
10258113587086387081;english
2206321409250534079;english
7820039200023388936;english
7372312889280080387;arabic
1958694542050910456;french
10160520775134538311;english
17521425507843933508;english
14419164296164279537;azerbaijani
17462432358366625211;azerbaijani
14817169095475367291;romanian
17105048276373382836;azerbaijani
16646627789646561478;arabic
7141333556415785477;german
3511758747687502687;danish
18070399009821828882;english
11930529345991140650;english
3087350058060277760;english
9429647050859757235;english
7383474065070506291;english
16739125861753434982;english
14309368768772285045;english
3210194987926906741;english
13750848292008263848;english
2709107969322045373;english
729262538524815937;english
14174200104518399409;italian
7235002543365771234;english
7326956160262614636;english
12231760749684540681;english
4656515947392030225;english
3601887739826341150;english
3858054055325582359;english
10693974851125717334;english
17819284664248108682;english
12568054656742159302;english
13672782782940558821;english
692984706722670891;english
10197494492275362432;english
13787804474189264831;english
6039971489946855760;english
15425482045167163220;english
9155518679495249176;english
2210964037507314403;azerbaijani
3352965178048716511;english
390456319434788916;azerbaijani
4990702082975201013;english
7699885920906587409;english
7606116767344059862;azerbaijani
5725884847013259216;english
13127224747249909516;english
5322674046206360307;english
4410950278232486535;english
9043254560042658087;english
18238920039672666357;english
18232470589503085398;english
14609174982021622165;english
1751771725600959490;english
8200489751153838039;english
2633143056960417394;english
11434730367483980499;azerbaijani
3630736291125952116;azerbaijani
12175920677888287852;english
1896509525244148737;english
9076430636986973895;english
15780718609217579138;english
15275514538536148623;english
8630999454060011131;english
13317556623749429976;english
10189762630522663972;english
1204320898495186131;english
1491698432291072926;english
647027252051066235;english
8309502918991421479;english
789944231778449274;arabic
6249898919951383245;azerbaijani
3981219202001874952;english
4458246152977854269;english
9487802604847457138;english
6779050774915049440;english
9686564127609877161;english
4521167975068893234;english
5112876773674310194;english
3101698357792932599;english
10754742656335349282;german
10645078399114466870;french
15963222920476868634;english
4798665883464038670;english
2307959811607046808;english
1665043527742001379;azerbaijani
3275106204263448956;arabic
12578241384120023294;english
2789979968617063466;english
7587697702779239086;english
10134431553022754067;english
17885149551914514057;english
14180023605247858050;english
18252766352443348966;english
2368402339218590502;english
15000023597990520727;arabic
15417123037702668449;english
734764034384528978;english
3026848810991797131;english
4967728356780009341;english
15556776795203488867;english
1007009009474478407;azerbaijani
3752569560306764504;english
3221450703953684807;azerbaijani
7943894625806665272;english
14198927140368759245;azerbaijani
11137981054544440237;english
5777717231776523709;english
13031777732976293900;english
17201183335485367616;azerbaijani
5607598921817140322;arabic
8740212691928039389;english
17450671777914367988;english
4455911514233321198;english
14164797287088955111;english
3184317299429254244;arabic
10384076695718199336;english
10072997421255555785;arabic
2857699238794059227;english
4920442333449600615;english
4886519897714226832;english
7644347501066346381;english
1857034061667724908;dutch
545371780766505193;english
9955319590001552095;english
4967191885336531650;english
11964379820281788256;english
18185418399261698279;english
9577478980551679092;romanian
5803048841355259949;portuguese
3531830111820319385;english
3169427736533600455;spanish
17448386285534169715;arabic
15476852784697635175;english
3264794850005642952;arabic
8637506393003968108;arabic
9085859361604713002;english
9480272889062925221;french
15124791609893243427;english
5945223157768912120;english
14284131356491718793;english
3127425853035115350;english
1712875039578093134;arabic
10552279244006856158;english
11555703300882656794;english
14462776423692304262;english
5107493463996236017;english
11572229295577086575;english
14703577887178709021;english
13649665312827212000;english
17152520592933095172;english
6343935918294996841;english
12531662994485063495;french
18423930121043148378;english
18285276926217318517;english
4578570314259930920;english
53121243638751671;arabic
6643697282640635244;english
9866209659192637771;english
14028185895042497994;english
4613891269316871240;english
16465392630127570009;english
11420346489099518462;english
16195106601118766602;arabic
9932581567562163587;spanish
8258101384876010326;arabic
3022855580986405944;english
1741229200894886164;arabic
17861782421233590731;english
17347139308140406294;english
18132143910075953618;arabic
6087837447993036161;english
11661359748895215485;english
5025118811290765304;english
15633595015230314058;english
9892269142737364249;english
9639328036338323849;english
1253590938588921209;english
12510893009076627674;english
11461177212328441378;english
15484891651692598742;english
7209797609353239542;english
11680227253220744839;english
7125188981978982502;english
8855863079193772361;spanish
10938605666556491387;english
10395837442354372166;english
2163166968753165013;english
14434120100808346728;azerbaijani
4063490742915860705;english
9479629449255579607;english
6946902996166680797;arabic
10902681076146692816;english
7600373027456154524;english
10472181791872194136;spanish
10158670135465714033;english
685369830505007302;arabic
7589629344935122477;english
6104080279233602821;english
6739980166520477209;english
532742263770626925;english
905525515612662521;french
799333275441369741;english
6878997208988026293;english
4967073415880281725;english
12083398460649787068;azerbaijani
4110250901706885272;azerbaijani
7351745793578281787;english
590069632051396752;english
14720167750042031156;english
3944401447587493984;english
11204449505879475380;english
9482005698924524176;english
3622475511476189553;english
2446453704345701446;english
14384379126160025540;english
2878807601388390028;english
15608068724125036993;english
13060374356964028102;english
16747445633944546600;english
6978129069159047114;english
7589851984257662121;arabic
3110757599256763475;english
5557296255754051273;english
174259742866022524;english
469560490999829007;english
15745382763487103571;azerbaijani
9967428205764228704;portuguese
4973901794663065757;english
11343363232093729180;english
12813710727511180176;english
10260476447671150640;english
17143121939481365509;azerbaijani
16206730213937346509;arabic
1444026356575781953;english
6182311468207227590;arabic
9535024114935023126;spanish
3225564334791018411;arabic
10018844793031289864;spanish
6005659858296804495;english
11431394681996446365;english
407104965317244368;english
11084523519936296635;english
16276065792552047784;arabic
16320067808128385345;english
9960682257432425799;english
14566553262077658841;portuguese
15966492806626720292;azerbaijani
15337945593640067070;azerbaijani
9781923078991918541;english
10631396684943704454;spanish
8761656513062990844;arabic
466121649148014323;english
12578022510269053890;english
11251884222991416888;english
13309783244935718270;english
2725327190944904544;english
16045300821441288612;english
3958173908217525724;azerbaijani
15466961922561208422;english
1228733512956287213;english
10927524500176623635;english
5579874628272378333;english
729732332385858924;azerbaijani
2795060117240473113;arabic
5211437890934529626;english
8762193427401878036;arabic
10172844911819283619;azerbaijani
2538253032544787449;english
5520386319169511064;azerbaijani
11696707567984908342;english
12589493449658254263;english
4676157753718000778;english
14596030415733054069;azerbaijani
13780756400452473055;arabic
1401028161893462854;arabic
6827112458954649961;english
15379902878609612945;arabic
12448295613782719817;english
8579679577887015420;english
12911005890499891836;english
2922977757892636774;arabic
1856894493901211456;english
5855413580707728793;english
2405281829296416081;english
13043548150104652725;english
2682330679875532239;english
14344796914591273465;arabic
14345502311542015256;english
3339767480584169781;english
18207283419185763097;english
17974588969414408247;danish
5706123861226643467;azerbaijani
13372977857726992601;english
11423340225017156842;english
7327398212073041981;english
18002612682720418693;arabic
4947098859316029224;english
9565169260542253480;spanish
11804035547597193559;english
168716325627940071;english
2587665651868050060;english
537970733151435211;english
8840342317718498548;english
17937553862380302254;english
567835062875900008;arabic
12504077013532613922;english
212557711603787119;english
12464734203448434040;azerbaijani
5500928127525433917;english
4140700130512655495;english
10041713879346688825;english
8509088148151931485;english
75179340376883315;italian
12784960165332877777;english
7352616149262210663;english
14371270553869673847;english
14883215537208670363;english
11730321848422517777;english
14066899275497062713;english
492369264195218084;english
7531396584434251903;english
3052228592881448905;english
4371778512267784852;spanish
6661690549589975300;english
4191990120334358715;azerbaijani
2658214711509515769;english
8487347928780605973;english
1565526051778921504;azerbaijani
13608163212620721250;english
14582528043705712537;spanish
12950266944345558942;english
9062147648641933744;arabic
8170588798079912876;english
489873195277098715;english
9783771575349683378;arabic
16634629471305272114;english
11548967974701321902;english
5179001606714185895;arabic
16537644207187977764;english
1194740269602168279;azerbaijani
9513819172074049800;azerbaijani
6689605415688236736;azerbaijani
15488132264598746557;portuguese
5859078782787411120;english
5537344861665993518;english
3866472086948724139;english
9151836519200463687;english
3703693915619950556;english
12599246360042737524;english
3630629725806721586;german
8506044102505157217;english
20578837106863672;english
10243004865391650904;english
4083592357721975615;english
17730930934094142933;english
10450538899202963483;english
83181597178071672;arabic
10942771226156381765;english
5738635071169770731;spanish
10669064841304004406;english
8912655131456457447;english
6608551853822253086;english
225500377467836725;english
4314943395653192320;french
9964248773619013367;azerbaijani
5507200360591933064;english
3581684045538274926;azerbaijani
15682581290685757898;azerbaijani
6049800766420917122;english
3897196801118473810;azerbaijani
14000464731118362046;english
10013142177137674789;french
9589340906500407993;english
1211577822180786957;english
15263185507744365497;arabic
113214116912432273;english
17184852220217248147;azerbaijani
5882179974161279805;danish
1928755129493087623;azerbaijani
16479344353108462616;english
1748111378317051977;english
13085476346936252366;english
14075035289032149410;english
7124818628676707572;english
10058050137179031618;english
5620324730853777492;danish
3559635412259202692;english
2913069079473624647;portuguese
899506222010682049;english
6010302706365314604;english
17712115612855788409;azerbaijani
18134037661819148938;portuguese
2330487000985971049;spanish
651940073557137509;german
6309972532295552611;danish
10312372254037956051;azerbaijani
2688875034157597582;german
6825431368401060472;english
13348233268276599337;arabic
9275283361534313730;azerbaijani
12967663173557510160;english
5520045886246548226;english
494824659214256789;english
