12899874846633110711;english
4423765559512576397;english
7915060419408801349;english
5370527008872502397;english
7057736422650832668;danish
3855114772619640445;english
11339335659222380449;azerbaijani
17218766473209817849;english
18312016567411606460;english
11336726628747321618;english
13190251934527099635;german
16819520556820564258;english
17269689111882247958;english
940871324522718323;english
7861309537998374992;english
13906736153036748258;english
10533686331027824708;english
10769606497654801581;english
3044628309053480875;english
8585469799382472021;german
1617079066924345542;english
14539398932634038165;english
16950571778684985238;english
16309154539994763648;english
15287386083286828155;english
14040682534628818348;english
11752857389425610673;arabic
10748535173625392071;english
1877174929250338772;english
8090921297126143595;english
18199023745418934899;french
8744289819265479520;arabic
14387186461367892799;english
6762054240977767299;english
17255321089202833232;english
15004988876559753093;english
12339428360616197804;english
1444255660528687936;english
8337794256013616467;english
77419906692687508;english
1290347570183566214;english
17415410572377894871;english
12265649247807577847;arabic
12169624633709879342;english
8318060003414693911;english
7325761617693355907;arabic
16746515411302020454;english
3445374186996769335;english
13442461498617675649;azerbaijani
14845247483243548837;english
238356649664793632;english
15847471190514459390;english
16493793588045572504;dutch
9717312492389730265;english
13345908006416990252;english
1735862351370178875;english
2179877594172326521;azerbaijani
1578198076056152010;english
6798675210029829965;azerbaijani
15381597336387034423;english
368322420181194916;azerbaijani
4320889527839019417;english
4684661792559455906;english
10417824073036698153;english
15610541575805122359;azerbaijani
590500159423555467;english
6916160505637587594;english
16955017388327182990;english
5095353814199306478;danish
991030417339363900;english
2109890057784669751;english
14220233595774802356;english
16877234790061562612;english
371889150542401699;english
13232713781967272735;english
9113229871157124245;danish
12964694045737324289;english
8546171293610667538;english
1827224326796854248;english
8032223059078055387;english
3579111797794685209;english
11273773675478852227;english
204203000190038101;danish
18168043589316041694;english
11503175844406290069;arabic
14439580865350390695;danish
7624796211502383474;english
6055242639530965737;english
15817894587011420247;english
13669208821951258521;english
15569556778526692110;english
12311667845980661587;azerbaijani
16247890344287278484;english
8834420465477205871;english
15421138412989081588;arabic
145530203905181059;english
3477101446490332706;azerbaijani
10465881453737016087;azerbaijani
3361522309674282581;english
8146221844018895530;english
14253317751223279251;english
14468734632030893187;english
12946975322843735705;english
13028641318038403308;english
1954302502735136508;english
8317889659469217377;english
1368738937528292728;azerbaijani
3987230488407848122;german
15190655065485357093;english
12720398651349959898;english
13144758774129143509;english
16770702841932958368;english
5426182815535756641;english
5125217106536047464;azerbaijani
3897468294247840405;english
9299535133961645220;english
20106481771752630;arabic
9595511198560646317;english
10796668856980106387;english
3627346150136499817;spanish
11386271797968918279;english
8158591288148146742;spanish
13351695777004722757;german
7780350231021578836;italian
5175670315532026848;english
13309036238419547993;english
1752305901578900654;english
410564623606142535;english
3106170882609048369;english
18059864897468627958;english
11519528698586495701;english
17131728445927573752;english
3145160447610626283;english
811262340567263498;arabic
5544648082510063312;portuguese
5338664327323728396;german
1583359447450226581;english
2497843375311532586;english
6810916079829151026;azerbaijani
9552817944269365725;azerbaijani
85408632157761347;english
4373301838306476567;dutch
6312370628041078290;german
1648027603734648121;english
13194319568418670813;azerbaijani
1705685706549085192;english
9725868408499758257;english
5358540937011917709;arabic
6507445401412741472;arabic
13847208059784385847;arabic
2877860197848977720;arabic
2163637422289388304;portuguese
18312087908679675668;english
5943299005541589932;english
17669347568096068132;arabic
16061068864598674003;english
12945183129810751086;english
3500992640563514072;english
7179299826934800379;hungarian
14449914517142096523;english
1240208415459171156;arabic
1597341480527272624;english
8824813818215042384;azerbaijani
4160005664100632056;danish
7494997290779557587;english
6575786254483896922;english
17995571825616842726;english
12846361320994577544;english
16408479593708272883;english
3930648441484604217;english
8616702426068800199;danish
7945853339895312156;danish
10463847999080593088;portuguese
9764691788213682825;english
13028032564468306797;azerbaijani
9842885553782249125;spanish
12990943386896268443;portuguese
13605856176443382552;arabic
7113640069974385570;english
5697593861506738976;english
9200655660731081498;english
4055793327645216555;english
9403180008547034346;azerbaijani
6557731461532628868;english
11188837523614321569;english
5784088986793872901;english
9039771587475000008;english
12383612526065769531;azerbaijani
14741014111506980552;english
1422968023373722693;english
5903276168231008295;portuguese
14849728929577943917;english
5041981626313059395;spanish
2261068008406534841;romanian
13995829254387548483;german
17560572626124843025;english
17560965709869524099;english
44264521083933607;arabic
9296420216815325049;english
13243088223601152729;danish
16110203945852206965;english
1175784191774366152;english
4392076831744888373;azerbaijani
3295792732884354632;portuguese
9262253927876112064;azerbaijani
3659692223220557544;english
9191617153274834895;english
4473977984347039393;english
101216728371538033;arabic
16030700358802531608;english
4806718169482585640;english
2706701296121485840;english
8862862620736267295;english
323500433106688675;english
11410391430697250638;english
8157636674470741877;english
2313325086333237881;english
5922837952237085381;danish
4781421011382834494;english
312561707284450641;english
5278193174622569925;english
7254203146115038043;danish
17398214759535811412;english
13651067295809550826;english
9461217347180045995;azerbaijani
7375166147951102161;azerbaijani
15965812381924678998;english
17432491275011602108;romanian
15125752389998498109;english
14650455407683740253;english
1099194156387947655;english
15554068746149731517;english
5133937472951736314;arabic
13478707899091406293;arabic
14421930014637366818;english
13343031730065438436;italian
16372830673821627718;english
1284996131542080906;english
10118952489444703107;english
6815447838620289473;english
4657941172107635888;azerbaijani
1719826731223343336;english
6282808770036964993;english
5012903208368885235;english
13578269210837628602;english
8849916449996609555;english
10675052130124333037;english
2137858127754246786;english
41678912736877761;azerbaijani
4168049902192631430;english
2423080750941122111;english
1819994173985569712;english
16560824608475391976;english
3566091640449739088;english
15122095344625806223;english
4474819735322273072;english
13895561463176789471;danish
11342183312978212902;arabic
9421295707624723702;english
2039073120549681559;english
4850860970989460075;english
4563840485063651511;english
15471687695526066149;english
9151728818507424869;english
14845903090458653453;english
13390520119363989749;azerbaijani
6921301216685164911;english
6517527038844737882;english
2009562664652027423;english
9726681110896986763;english
18040944918412739909;arabic
12400651902921122232;english
4433257901614558933;english
13725632861485908909;english
3006978697689878423;azerbaijani
1294769601105730591;english
12661648645085189808;english
6400251048901103313;english
6437594363122944902;english
13302056615339528080;azerbaijani
3940352988044043388;english
8346864092485205206;english
7819932891314424467;english
9289238490161371577;arabic
16996974728737011760;english
2530330022757319551;english
15073964925524801855;english
1577435851110573933;english
13270518460438928015;arabic
965831564866426804;english
14313628155647774498;english
17992107725671967614;english
10638686333855904448;english
15504947205253023270;english
15290701453609902571;azerbaijani
4410093902841775967;english
13658880128781677565;english
1012380676135501476;azerbaijani
14961550287333317959;hungarian
16286570892881925251;english
12756393499591159566;azerbaijani
13965405882011611513;english
18234519701306737852;german
11104350831486154156;english
1013620433099445854;english
12861235014520111817;english
17212706781739828030;english
14177257804503665421;portuguese
16203310271327850987;english
15419030010134987679;english
16373333049112424283;english
1972870674390407965;english
10810817914491937396;arabic
2203658513330053397;english
10363423041976549565;danish
16379979517097899307;english
16398853900845564225;arabic
12148642510083280917;english
7550708075060975880;danish
15452279079337558686;azerbaijani
8831482181226894593;english
7523647289859212123;english
9694982015255538059;english
2373305031738663051;english
9225827647680064813;english
843685950989809048;english
153695106715266103;english
15528603022718504893;english
4334215096696767271;english
349229956027878034;english
35665425970675976;danish
14128051463669482202;english
7343197133261638483;english
15387225058510872224;english
13674147575531413286;english
17972997284072990107;english
2416862865649060591;english
15921441672492268264;azerbaijani
15956743757448264441;english
14341680670515581803;english
8543760134187048912;english
17464996930275961581;arabic
11462553294707152973;english
7549766563132005152;azerbaijani
4856449004484139953;english
14105660102550233583;english
10524960456716583525;english
13606891676710395414;english
9665097379248166821;english
1927935158543706232;english
2908842293944105562;english
15260861687988713193;english
2453047472873201812;english
7048867361431865528;english
8693927638035481507;english
2593885449206900928;english
15293242069195551973;english
11139350863049612817;azerbaijani
5492615170516133914;english
135969981453868685;english
7212412168384480552;english
2015430227266218601;azerbaijani
1654992771625613505;azerbaijani
17195604054966997589;english
7958262093575132557;english
7578514691207510683;english
3816605034734840291;english
11122552944189136169;english
12886016624880678269;english
16081962135748866638;english
14418048369347295730;english
16984892262308093033;english
16311580435276583052;english
9727531475047917334;english
15141662204213462632;english
2272834018912431922;english
18313973493330026086;arabic
4862160171498880561;english
14488645443069965404;arabic
12880157917714388584;english
1352726776587918811;english
17238925731913687002;azerbaijani
1329531711178187032;english
14533439577703124021;english
15321958727937965427;english
3860740261546707391;english
17751457502775774527;english
15500478546155476294;english
7601812076487394794;english
12576382972194073566;english
5345077648321840899;english
17988205144037204629;english
8322045969811479358;azerbaijani
13470958661751085989;english
9519338675828707628;english
8366421646401817375;english
4535453709717156990;azerbaijani
4187930479455558031;english
16244236915959751064;english
5230131561384180954;english
4616194519773636675;english
3890028870795638303;english
4473657426501942409;english
9939032359927209216;english
17401885061839583977;english
7822962999254970100;english
16393326993029307699;english
8456911269142889593;arabic
11783225779446592587;english
3773438243596104242;english
13913664265715865553;danish
2457829099715230488;indonesian
9997579980045761931;english
18417231560734781677;azerbaijani
11950868038597223473;english
7374438010507842154;azerbaijani
15941484900605169649;english
2207106146904168030;azerbaijani
17406901107155541855;arabic
7635006188494835047;english
10441458649343760128;french
17346898015209502417;english
2290878713506954992;arabic
6496578784352009288;english
2823148603671481408;english
9849585948332239832;danish
11552026009561172835;english
1247348955774566133;french
5187186041942611042;romanian
16224095638612842953;english
12758650456566765563;english
737295692177663522;azerbaijani
10911062218444135287;english
13866438433943112086;english
4940351304724568565;english
12340198797557898426;english
249064188070163260;english
3161840306037259585;english
3774036856513387747;english
3061213262787276336;english
4632084501121218897;english
10053839650924690141;danish
843543041721382002;french
8228472256194152205;english
13295998545263995992;english
18335990939932076971;english
1564863363829784355;english
3120797055290445180;english
8256453934206527698;azerbaijani
6553568599781001094;english
18203744206183156475;english
4239375733609439560;azerbaijani
9424849007293643390;english
743472807522101378;english
6165610769726743708;azerbaijani
15697626946633684020;english
16891142533278110981;english
9090213644541050281;english
12491161596588020315;english
1088197921495315385;english
9039268120110450471;german
12390765097068465540;english
11819057209975463522;english
6455464875092643;english
3816550942130201560;azerbaijani
9570709272631486624;english
5969812992757088523;english
16293791753849631406;english
8224119889661230345;english
1574937160813583079;french
2958564583334462805;english
10667142982171551103;danish
9904597000918071454;english
4869898875328198728;english
377229743029436471;danish
1017989928784269512;english
9187930711123004971;english
164046926418551455;azerbaijani
1378669460052967612;arabic
16938742732053551227;norwegian
9412614424780606291;english
14026994607356115572;english
6834270860289008806;english
212840774023975529;english
11966340215787902775;english
2841451417537850975;english
1175011899280349379;english
18343838124975879836;dutch
18202126508394903809;azerbaijani
6869096801634720326;english
17349375016250162076;azerbaijani
15266903745665438226;english
4660869457288241116;english
6606390400709077198;english
1865419527610460144;arabic
6960832613251535716;english
9980613753709329866;english
3769534810023836019;azerbaijani
15862847299560177042;azerbaijani
4107719791423076765;english
3058662062089938316;english
13812330882964339449;azerbaijani
10113427963079526808;english
6106038144465407869;italian
1765108699462906353;azerbaijani
17709731645500488423;arabic
9598507813960004947;english
5563677211299650898;arabic
17101458884352102529;english
14792953778027500137;english
2360833725937801753;english
4618094688056887360;english
4263328766820222637;english
4398506765711444688;english
6874613375734776644;english
4824147687758967248;english
16015119834194311588;english
7093143944049086092;english
17022612951654453457;french
12619120292218397593;english
13981604308451311051;azerbaijani
11719017124923972161;english
1814336035222838596;english
3414482059350620352;english
18135401513863355639;english
15597302202673045127;english
18122937411227817970;portuguese
13723662716940147213;german
9816829976148111454;english
891829837893592051;english
7353132164898311652;english
14158361455558735330;arabic
14245644966278373218;english
976546270052858708;english
1367027564234763867;english
8198085529514199813;arabic
5669963919830438629;english
17875056984539767867;english
11318723708600738212;english
7837614608416450464;english
14068712504686748270;english
4061712897720565419;english
9181340415447352895;arabic
16309447450243797719;english
14375300838019066184;english
3647790169908411033;english
4308116998200555610;azerbaijani
2228095149421383241;english
3603887389434394408;english
3736624440308558577;english
5612464072241206014;english
135578409288015571;english
1421104070740293974;english
2868336919970757739;arabic
5223164331886334049;azerbaijani
11258391035597493038;english
9129787720696252663;english
11315609008977472419;german
7574398309776814578;english
10825137232618408615;english
314692619293641753;english
11896002757297926076;portuguese
3726284000458960942;english
11394480600989867398;english
12570077541647458765;english
232505922089737829;french
3357529047840980924;english
2610422055537941301;english
12497940006752814860;english
7004324506515072313;english
5603676840675925275;portuguese
2413676417242899651;english
17974291766396490869;english
9827856692492280391;english
14342697266880955614;dutch
7448453208075214693;english
8313450101454923146;french
9812268881049415158;english
337442039520773282;french
5094552587381667560;english
17343477342202680578;english
7896191047263403064;arabic
7736942370772523664;danish
8538235812766528555;english
4318951355615137423;english
5759546433130417760;portuguese
8766130488276957238;french
13803880781345766789;english
18294705802692392825;english
2607067612011574696;arabic
8192934252101224325;danish
9930439989410284531;english
15421941709864502229;english
5221275761688006785;english
6311997507099647440;azerbaijani
17256066481341491808;english
498958917448093333;english
14128350649265016486;azerbaijani
3291778294179642000;french
3803982622736504892;english
5139508570802720591;english
15347935463944101342;dutch
13470199630863709668;danish
11000456477204151411;english
8786151218478752118;english
11952484142631212166;arabic
9057561347018820266;english
9988938006204010581;azerbaijani
6666111778423472910;english
11950906595945947113;english
12313788976763434162;azerbaijani
15918716984269216744;azerbaijani
6175054911076860064;arabic
3830426785002068178;english
13719374855465223447;english
3273204123849835083;english
7983797423447228433;english
4841793538447763021;english
10126143328488480959;azerbaijani
953536231973309836;italian
14477147223014915949;arabic
11322300355636297603;english
17829734667340341613;romanian
16327481747147418555;english
3588106682152824656;english
18026423820145262245;french
7303223537294431631;azerbaijani
11114318851908482093;english
6851779275537515882;arabic
8738212530205125481;english
5671002261628042861;english
5022244846681233937;english
16924269936552362268;english
2512785821289699943;english
7523936428817239995;english
4030628480103858279;english
10495991715641743949;english
2699706212395402813;english
10822704546340875380;english
6142357254386110058;english
10096726651846679348;english
18297834204611035395;english
2645774136880425343;english
13951482331189267262;english
14831642206968531911;english
13696994520976667245;english
10651112205386105001;english
952303717597472109;dutch
5451093589882452091;english
4696100752357164226;english
17368246829554358171;spanish
8451535768105796090;arabic
15834333871705021462;english
2207054876210442699;danish
5282949894534511845;english
8646813502781329835;german
5737115071043286083;english
5464248618562186680;english
9539906176707703378;english
15360511131003874450;italian
10933690543889366962;english
17710783160963709887;danish
9076797893342957919;portuguese
11921442238827355137;english
5852810794259493697;english
8206315702678967796;english
8061122355506447214;english
4286834872271125620;english
2083614823754993662;english
9560519513883720161;english
2866716732788339678;french
18357034771361028966;azerbaijani
13931536673320544400;english
4910627007987188237;english
10764287420817036299;azerbaijani
628025136469866286;english
17996238186652904067;english
8041822407582356017;english
12423922208751770165;english
17304402233794807130;english
5267081551634305206;english
17996254883509778619;english
14446010437539726775;english
61273026639986741;english
16275639273413680829;azerbaijani
12501878482490430342;azerbaijani
15101999736939911684;english
14401927706897340637;english
14473370643228918199;english
1643314546131434541;english
6969644426066863700;english
8103496257715566406;azerbaijani
5763128024332698832;english
12506390970995492391;english
4774706605751980036;english
15191062465046430638;english
13434015339045089160;english
5588005261168388169;spanish
16022663833480090847;azerbaijani
4159078284185031357;english
12537793369404112586;arabic
1024718940464683542;english
16053025225911227105;english
6943578988740507509;english
12621311671020173533;english
17883514220429440484;english
6683930367729998194;danish
5422837812226583291;english
5053718609475651295;english
11403113782605190949;english
8238597728656093528;english
669958377978261016;english
11443010403876518383;english
15446144069523653458;english
1045685124792430837;arabic
3244261989400430053;azerbaijani
17212732514644265250;romanian
2916968433861769191;arabic
11436190402865419577;english
1091879607657958846;azerbaijani
4307500371793158089;english
15254971493116291627;german
15932987312953962877;english
11786758726048137281;english
112292342014345292;english
10762380529370773079;english
9504044819591698018;english
17798594204052160860;english
4458717359978709057;english
3019233341377361221;english
12911990814270506963;azerbaijani
6153042990207771088;danish
15255372482364659073;english
6832650841167464972;english
13356739333755619756;english
3598952363187200631;english
2265762242295383378;english
16734492745097447423;arabic
2012636128523542056;arabic
8791391107458026471;english
14087580340597363553;azerbaijani
17928283855320790731;english
6170549204272515459;english
7789526226775235433;english
864540915240921261;english
2082973420640444142;english
14447526059936907514;english
6161861925770203212;english
2269408711432184578;english
6521749885521554307;english
15472408306836987414;english
17791475117200809043;azerbaijani
11844765132896600548;english
12342363799187481697;english
15920456159668764516;english
7829152221543112326;english
6631684524164472594;english
15215055994404200717;english
18187140027709808197;english
16559170994820994020;english
13128818141011075559;english
16615072285761485921;azerbaijani
9254142098429204285;english
16663302333001187509;english
6688576996495863344;english
14054389169451560829;english
317148739301314925;english
13373055513999065815;english
4894705489635917640;english
14276716465248754434;english
16082153603323871079;english
13378068345253864738;english
13540269814062877453;azerbaijani
13969693412548093766;english
13320974923988875828;english
4427775209309935187;english
14360980055507833380;english
13083131068783532204;english
6821280334247180508;english
114020255534365278;english
7505733927558397602;english
5281958286064506934;english
5771809398834754486;english
10036375836586962244;dutch
15000983306093313876;azerbaijani
2982028776918000345;english
2743588893346910609;english
8572324561875341311;english
9566859360475382735;english
7287024766625579542;azerbaijani
10521362810013095807;english
7212216877457563425;english
10888817582890861061;french
8265035417273408108;azerbaijani
4588948791609087042;arabic
16909773185310304790;english
7119200387469548347;english
6775131531034180950;azerbaijani
15809002699770784542;english
5667207712625601285;english
15660774331242154932;arabic
8181512730396854216;english
13789156109713998204;english
2162070941861083415;english
562438635699527779;azerbaijani
14691139690260147639;french
13791176782118711615;english
9653255694520430400;azerbaijani
2865782282042819973;english
7439920866406398368;english
7548331943185616822;english
14933624402570062097;english
6220071233777004503;english
7836501844263651352;azerbaijani
13601047973214201692;arabic
15303892211292198396;english
12766954226897317998;arabic
9615318746415248701;english
9895745205282223187;azerbaijani
5141396916570078608;english
15688030247736483736;english
9905667871329002256;english
3239740297876223608;dutch
1413040616604933657;english
15343576834636858243;english
13439107267582005032;english
14031018139119278284;english
10860547792745219032;azerbaijani
14124740878992472874;english
3452264330757570101;german
974562830509496085;portuguese
168414365748263095;english
8846995858570065847;english
4176702241594794532;english
12437125568043138612;arabic
9212793772588526621;azerbaijani
2887592000918957406;english
14002904497471931393;english
10513781792396302254;english
11449658932932485314;english
2838309975508206704;azerbaijani
3400093593131225685;english
5274466702220038877;azerbaijani
9893198061214400313;english
11565506379296054597;azerbaijani
6361953343700885390;english
17956681740626801422;english
9797093056257856075;english
10939558126016623405;english
2411258567748926815;english
3001793349924864467;english
17563087105251745267;azerbaijani
2384470874875193386;english
1540920442979684625;english
14993791506276058013;danish
14889278529699606634;english
14713962840420386292;english
10218954099405366058;english
17135391292487652858;azerbaijani
2120117780588413089;english
7994895016235889260;english
5325088605570838693;english
17166555966390488516;english
11996796377141697794;english
14672214578384856497;english
7335358016988358643;english
5387194953083827893;azerbaijani
16571324375462823238;english
15956370537428335074;english
6884698534752923287;english
14480301290064561093;english
3610042340457219563;arabic
10587240691904389594;english
10053211144670628666;danish
14086355809744501456;english
12619729026412055610;romanian
6435079394655992703;english
17980707733142996927;danish
1931158652290940585;english
4902617955411668860;english
7445102509154553530;english
7345474772448138830;english
11253880230761720194;english
14412249548601695917;arabic
9959267692620368938;azerbaijani
9213091585113379551;english
13291524581126786068;english
7827176809657718794;arabic
606413133236814059;english
12399859092980001709;english
18209384998206716435;arabic
16332376043289035092;english
9309574249773073373;english
3528443771385689217;azerbaijani
594555297270033271;english
15161857279576627773;english
12790980513209143884;azerbaijani
9343852305856370719;english
14189697869700815574;arabic
14151674368093844844;french
3068732915934402470;english
7159818523556931841;arabic
13639126312445810437;english
10497075530855540666;azerbaijani
17151807819864345873;azerbaijani
353492215465689547;arabic
17193027899953043754;azerbaijani
2831096861366332743;azerbaijani
12022627092746797588;english
3107303559753019299;danish
15337933927977148551;english
16723236406614259471;english
11849997129602843457;english
13983141296634370342;english
3039177627657653418;english
8058518704682301833;english
2049440568330733569;english
12507876513577160201;english
1184096347811949553;english
4543178509701937888;english
9199747175969721496;english
4020659167320826079;azerbaijani
10976186672626519134;azerbaijani
15623545296230947295;arabic
12656871660372397958;english
9511702998592595676;french
9106146141881423003;english
16521191182061802338;english
3392273407109912471;english
7854198588175730615;danish
15048064214688487564;english
2721003243930770204;portuguese
7454279695656563350;english
10135666527973506270;english
1985006732860074148;danish
7601237001244231281;english
8001534983996808261;english
10667517419348902773;english
14129003381974359268;english
5346339189606581563;english
2878025781898382765;english
9637848179415725513;english
17010468622114561098;english
7414186984049393157;english
5235924233057175715;english
14034560366629520920;english
1331415972957060478;english
12368757189682324494;english
3682508978836480458;english
5186359607541821025;english
10340624802352648831;english
16366548112356352226;arabic
15738254122134925002;english
2917869061474291318;english
17483195165536445587;english
4474010011826305202;english
15180803363190949958;azerbaijani
13380495146186577704;english
3469341154077096949;danish
1549313414385828954;english
4080335911560041;english
7035841211174826944;english
18002476451922293300;english
8321246023623263251;arabic
12131644866576464104;english
4923610390665914859;english
17400462109390384347;english
2781933001924313962;english
14775725706237274511;english
707359971268811291;arabic
2440169782116133418;arabic
9286387095139136774;azerbaijani
252627923549515444;english
9059957253314418169;english
11703223683978536883;arabic
15277158565181261099;english
1171643370391597405;azerbaijani
16485315950578772781;english
9814952583916695787;english
7797877858294439892;english
7551007397869413886;english
14980254622668231569;english
13129074563728841960;russian
8550868248856039981;english
15166517785024560979;english
11452013693164225014;english
9027487570716870487;english
3417700120652535894;english
11486639380030698739;english
10748517212437350711;english
15967648308296494478;azerbaijani
10159418599393245046;english
10263302986988165544;english
1741777390624502497;english
7774446345049632906;english
2526340523069954497;english
141915204443196352;english
1049907750165013744;english
2602632696136017969;english
6292101749827174476;portuguese
15280136751427394125;english
6908244654871892409;english
14689565373995679495;english
9865050906091082678;english
12829816392923496571;english
7937210152370312909;english
16491313113986184931;english
3276408377266159934;english
297591840704696843;danish
4207493351303790180;english
9069999998347618440;english
10246255985062301654;english
9091109459209374779;english
4323548947168524542;french
16556760959213291280;english
4060544539193642915;english
5546061132468815399;arabic
11702443138866527984;english
5434506175294866052;english
13021494487922410532;english
7555269302005386523;english
16633756199192615392;arabic
741162600859844809;english
10081416548476508311;azerbaijani
10671673904513439334;english
17489764277384121531;arabic
2570493868720497174;english
14354410965844457006;azerbaijani
15107301648312198139;english
10434821619172841642;english
7678745504999225887;english
18156433539978996631;english
10470601660718020061;french
6399629663885949877;english
9058154604157041654;english
10816654763263520673;english
13395877592496866721;english
7392458057601050711;english
13079699769756298611;english
15554807493274150931;danish
13749456061529934310;azerbaijani
6662496864868806278;english
3947813656708172736;english
13318477730240638818;english
13938243196912294182;english
3272897983297823122;english
4489800516197078627;english
16599693208036486487;english
18020150468600094971;azerbaijani
10146736798495087532;english
13419008791936254748;english
13831226268878789415;english
13796486948628755793;english
1248492958147292682;english
4270014272431973787;english
16194137169002175644;english
13208277659133449664;english
895100971295409383;english
5008166665125950352;portuguese
11744579460887796588;english
16538767210371416357;english
7099344856497880660;english
8722587256771450646;english
13696323812073622007;azerbaijani
1914341914329030370;english
3127818127806929108;french
8924619173718530416;arabic
16342878351599129286;english
1989021842443079312;azerbaijani
4779035862550934507;english
11166872419002802218;english
9244945513291677314;azerbaijani
12786858628151325112;english
826125940430874216;spanish
9705634975197988401;arabic
4936507827356277600;french
2668091612306854406;french
12177512929687690028;english
10053171688207185534;english
10397293800757716117;english
6789519552782820328;azerbaijani
9725967932518756520;english
4125851525692222813;french
4335519940594565448;azerbaijani
4896464887240410120;english
4174916416463661567;english
2396927148491295369;english
3403351077325501386;french
13326534630039815262;english
11017073705848995344;english
7467788743111366381;english
3138499685842208678;azerbaijani
16778437606069559103;english
5570860312526650896;english
8951709241823379492;english
6628090799893542333;english
4401254408234059947;english
7582866256015706422;english
17156931106676430826;azerbaijani
17936365367234436863;english
16883586087740256460;english
1396504142139847024;danish
4093895350017890947;english
9478069192974563477;english
6364557826603788002;english
5189501197910538198;english
8967353563225052845;english
9486123696721785026;english
12492425236900003204;english
7440608324892218123;arabic
15453632885419240886;azerbaijani
12732446176518236113;english
16675602846312819867;english
12419179531012494762;english
2041173846624127316;azerbaijani
1309660542272682888;english
11879176605129946487;azerbaijani
4254522751895532912;english
17372047298525744467;english
16347988926116412765;azerbaijani
8971292487424429394;english
8933137083052726386;english
18214213337253994992;azerbaijani
9974426932221616124;english
8334219285813857321;english
12281095763147078456;english
7228837414644352814;english
16900406868855071814;english
11427730708227294427;arabic
6877485618133454001;english
9571712635970036298;english
5262072723971880204;english
17282000882350710563;english
667413532163698870;english
1726726029312916324;german
13688179633952968740;english
6887725474758020045;french
4328477339628044113;english
5408346645803952032;english
14132166787112803208;english
4974105640471454804;english
854951615056625053;english
10738873723307564497;english
10430652547698024208;azerbaijani
17156505696450830490;english
10821868922667725463;english
2983122317016234036;azerbaijani
12231972655456529448;english
17715802828408561151;english
6707170227227112438;english
10695555104362470986;english
4968690297050555885;french
3908883147016990559;english
12803582873168848803;french
336433229511451852;arabic
15138787429679550905;english
5146399156830286911;english
7106605487558954921;english
9087584669430722389;english
6866303290961183999;english
5947949408685585797;english
7182749338082167380;azerbaijani
4067810168508250255;english
15270266620134220332;english
13026822244270238072;english
17183333166400992437;english
11350341805211940435;english
4798188014150389960;english
10354953205574903420;azerbaijani
2007681219366809793;english
6874565481084960763;english
15327834591230012120;english
18289661171753376445;english
360869480313334946;english
12167913349868246913;english
13503951809080160134;english
4941823314121397749;azerbaijani
15697861970766589839;english
5897114412470753512;english
4434625248120711873;english
13718453610460697609;english
16502335152888825885;english
1824847654268692498;azerbaijani
5655568876138040103;english
11129163337230060147;english
962385960646949498;italian
8256758207359007112;english
6543301284455264649;english
5294586128888811098;azerbaijani
9568928064644261357;english
12877256478030088770;russian
1878096471287886651;english
7162156212803978343;english
17515466454785727382;english
2628593382298768585;english
11283137651671357604;english
5545933370374541435;azerbaijani
14912367932213573311;english
15604761607355548808;azerbaijani
4549785049486687848;russian
1310140135057095154;english
15053828363345805643;english
17656802443714716040;english
13486424094860189891;english
2818860662424395850;english
10131048650627112435;english
2808047018432175847;english
15653264825793174539;arabic
6579344314332371411;english
11714568484099943383;english
5181315778225814088;english
5798313096226669321;english
9572888278680469278;english
11204815370852392687;german
6610256936129670766;english
6404893501499469758;english
7156275716330869648;english
8131451768038232733;english
6392179086504063723;arabic
10575122880422916879;english
16523821788894754782;english
1501870345690072096;english
17986319591554968755;english
2487586742144244349;english
4876667769083847105;english
9076915736978684572;english
16749410243072052386;english
14226452797914393079;english
7433895106775317425;english
6345509005461534529;english
16857476266735195771;english
17841247386379441701;english
12864148424120844006;english
6890189605058515930;english
3559402512077563503;azerbaijani
8399524682759609416;azerbaijani
6290625326877752971;english
12813103583804451718;english
11293463104677475970;english
4747004960361680096;azerbaijani
3916986011498699232;english
6021459058671640412;english
2517392706978957075;azerbaijani
11293913270727729213;english
2493270052132317823;english
17683041631849361422;english
2272650457311744151;english
11530854896404785089;english
16966844375485887702;english
5931631144136400619;english
7581912244940250034;english
9371437831027224874;english
10871808629789752004;english
2244830988036638167;english
12105958207734208529;english
8054392189662693737;english
7151646461531254129;english
5096889038095323630;english
1160644908224272116;english
4174631362803916386;azerbaijani
1818957309857464543;english
1271011267121936757;english
4313096258799070216;english
13727613529156145518;english
10609717058264477428;english
1702109454817607471;english
14039649337147317677;azerbaijani
17794887321080436180;english
13987287661164148604;english
7028430621680918488;english
2355652537969916447;english
6904399010166925997;azerbaijani
7321907971485196097;english
7487978847952034719;arabic
16767765921098301657;english
2412060134385806541;azerbaijani
7616861239979127500;azerbaijani
3532407295903837749;arabic
14783643695626978592;english
6892997232935270186;english
3490253660986731971;azerbaijani
14541317927637315971;danish
2683418700931388875;arabic
16811753257934366974;french
5375389606414143831;azerbaijani
3445924909216479308;azerbaijani
13604382743708670942;english
4241360675431208692;english
12740641835750055787;english
224154010310541588;english
2273400654159178656;english
10730748154339164826;azerbaijani
4694397861357192639;english
18172567987496575832;azerbaijani
5792147545931623506;english
6141548884829078025;danish
4700419787304188531;english
466942439669195707;english
7122480261091676601;english
8841345215098592636;english
3508213351205063683;english
13851564068441846755;english
6891469944731887447;english
