945111074398008719;azerbaijani
17618861208510097820;english
786377436615820434;english
8176677300946386902;english
14765429913106469859;english
8941598477484704876;arabic
15144804782830241893;french
15564094511221141305;english
8243792036532246824;spanish
10281752043948811148;arabic
6719821342777070533;arabic
1224434146115154442;danish
13655437722712146399;english
10636804378833336012;english
10703098307752216663;arabic
10365674699638384309;english
11996135758625960564;english
109540508035529875;english
8818199596428904937;english
9522696395398578984;english
2746885293678567125;english
8662131116741773132;english
8053686541651891938;english
14802643525902230242;italian
16191623231352414562;portuguese
16173613211915950305;azerbaijani
2848886166497400852;english
10460044391011987036;english
555105787810415843;english
7855571266380083489;english
485695146219317128;english
14036790161225558821;english
6462969652136554945;arabic
13953814141644369208;english
9624212284429814207;arabic
15870436510630997893;azerbaijani
7518933513167428040;arabic
12325686669032721825;english
12770628304692161486;english
16590433775297584004;english
5227265131426690208;english
14783761450103592032;english
13299161137123021954;english
5097554632729150986;english
12030051601502156805;arabic
6739743478556483670;azerbaijani
6266885498239943782;english
997424861388335284;english
5972216752371220261;english
12412366223083171330;arabic
10034385123250599077;english
10828420476044312999;english
2690880264736245461;english
8150837599822715444;english
1977569506818014125;english
10756228337431438662;english
2595341535752356915;arabic
17529918579781621436;english
16110133899969584551;english
12954069447087975721;danish
5637424581970614480;arabic
15621345510521857153;english
10540770812482035922;english
10001775402152613567;english
10086223706336121519;azerbaijani
646753830668684614;english
1218191504912105542;french
3759167418173000700;english
15651751359036056421;english
13074935584159667602;azerbaijani
5255916855362275968;spanish
7802982464201410224;english
16944732885983222265;arabic
2684033052930615050;english
16178204833389362389;portuguese
5163071060989817664;english
15540400079801894108;arabic
18142602513992471546;french
1828818616824667788;english
15592513243574538772;spanish
2069293866087054393;arabic
1741165677424302870;english
17110492724491080359;azerbaijani
17963099904762194132;german
13732639651840679146;portuguese
4014223532942065512;english
777435380922389383;english
2251040436099061222;azerbaijani
14620628224193311065;english
15495070296602158125;french
12704046651341133204;english
13315271576672367989;french
9832860674581734055;english
7474907755010566934;arabic
12286713872301509067;azerbaijani
15178882340560375740;english
4518939106985142539;english
10374004041690175913;english
14532575771012366363;english
9821997846037562647;english
7936255924622256367;arabic
8553687940171993092;english
5510423919830025187;english
15559933127635452860;arabic
12695728295724692351;english
10951704106329468133;danish
17971917341839875082;english
13877652630777302383;arabic
7079475032355652301;english
8240337905835671362;english
2018606189226604285;english
17346458116737080107;spanish
5530823150149623378;portuguese
9912374668627559673;english
11400590234710131646;english
9795155722378936091;english
17608471775845216403;english
15838510705775793907;english
6745656554426291857;english
13555351191184725176;azerbaijani
5189154219857244101;english
6335774902521113433;arabic
7498796735545119406;english
15490867059568196564;english
299300199362271671;english
410337258823214852;english
18193027344384730395;german
6373202961457515353;english
9208159056067168620;english
17701334252079509864;english
12334373561767197650;english
12977297604864261573;english
7552675521448057046;english
12211477018235254523;english
15226679727632439007;english
13866091662524900079;english
12719165505998631367;danish
6714540639962289430;english
4578482719328166921;english
11636824206453773834;english
17789558856364927980;english
14180433029978026077;english
8456671394216000353;portuguese
8441452234600957571;danish
12041865247745210659;german
17071138064187018329;english
10590911878745719418;english
16207336648320561077;english
9825438901842656680;azerbaijani
15054096924038414832;english
17102839409972717082;english
1008310177814758620;english
4576620022523634657;azerbaijani
5724042379725027685;english
2222916022662947275;arabic
9296193004720723182;english
13694238234181639829;english
10985744293658502862;french
11194323893579318499;english
14749449858553343763;english
14318982733119908987;english
16702077217392221538;english
13232631127182043214;english
4798109186892205763;english
1530250533897808003;english
16848130808410890710;english
24737475038604224;english
4298642234063739839;english
11272526236737553305;english
16130731771476579321;english
18189081657115777536;english
18412141581589535866;english
8796014108354148535;english
11985640290152603756;danish
16838714569472872486;english
7483232345722627646;azerbaijani
16007879010756041163;english
7985236699329486643;azerbaijani
17479058575694798304;azerbaijani
1125287881577656419;english
17463052632467491277;spanish
8099761361335682784;english
4234444626418625235;arabic
1521332320881801403;english
15631952808873906184;english
17717904368363677805;english
6770885993860959493;english
13640577100045264660;dutch
10980582886283915333;arabic
3086696284743644456;english
7462653519381546834;english
2215622385137778889;arabic
6427818836408469918;azerbaijani
13980505674479652924;arabic
758233057402092558;english
1882764118299763852;english
9671217235172896902;english
6667619506155978600;english
7657080864935727880;portuguese
14265706524452288731;danish
14577492912578288961;english
9776426809275802110;english
13335072286811677609;azerbaijani
3246834274912446885;english
112083956983837015;english
11600079941058832787;english
726037662712517360;english
13286448105490446892;danish
4987328584972262863;english
9860405865876431420;english
16646627789646561478;arabic
16961197275651368078;english
2997402467379833965;english
14875870936368860264;english
6293891839010223582;english
10029910757748122663;english
4466443839004865916;english
9093701921482493366;arabic
15146512255097049532;english
18007121003018245839;english
308558101640977238;english
545452313070693722;arabic
17287436626159581710;portuguese
1065180282098320957;german
946691230283227824;english
2557253813983304237;english
9426416223806725209;arabic
13189741586857032850;english
11933895918117779688;english
13618996415342962994;english
3226877449860763376;english
6737392899682626502;arabic
6472901564328020119;english
14851820203829425562;english
8008103821612350839;english
3397340359174858233;english
14084582579868010989;azerbaijani
6449035733724536965;english
5920500146630413367;english
11956859555254243716;english
14255033960742934891;arabic
2949576136904771983;english
17996369817681899055;english
5998035279811070766;english
9563240742313993579;english
7493930905688810296;english
524972315400037387;english
12113290012478641582;arabic
16837498332717906712;english
5273918972128772059;english
3548761106778152630;arabic
1868717041762873036;english
10132086469291252256;english
1238322376438263983;english
15567731252045755395;spanish
6973440289453351003;english
16690829706072560800;arabic
4381693820508651559;english
5107814258826578828;french
17398037949345209265;romanian
16630517170159850731;english
13002832013208818275;german
3168106621070709618;english
9275885370637356717;arabic
15070012115139697987;english
909884835253833429;english
7916909149757687935;english
9775411223771583795;arabic
596525827997715985;english
11351387418329998036;english
3463343091457045768;english
13506455209504101520;english
14066680179893471415;english
11603118833553064600;azerbaijani
3465941634310742513;english
13222926954405578041;azerbaijani
17268049498180519650;english
372465809989961108;english
14971400484747694829;english
9036198501705503463;arabic
5124743313442221617;swedish
7687422223813588351;english
9807907769821556616;arabic
1577047684648329438;portuguese
15335800132990226787;romanian
15068044503253137235;arabic
3706230821266630393;english
1494648114222347215;english
7943098237462704793;english
4164983334866104690;danish
666305124388597384;azerbaijani
14803681596921979578;english
4941028635203082134;arabic
11589495904426552791;english
11511084068517772257;english
16516328292929739826;english
1871229860084760623;english
17785708125856578671;spanish
9876857832411930998;english
1329888549140068575;english
13600136721770099054;english
1045528135637991664;english
17147649044524479362;english
456698365774378940;english
11599432303120375359;english
552522280256146828;english
16451385777491804420;english
14353086071241351783;portuguese
10758442098014674056;arabic
9328651932970675641;english
7833603308218138789;english
12001040850688714315;english
6337183292584459909;arabic
2206718459525146506;english
11886632732834332983;english
3346627615591603757;english
9649154616023899763;english
2738984456674484628;arabic
6913821977438010402;english
10470224680007841760;english
4882035706126341722;english
8182053219884758330;english
12235354652947597886;english
7791138257124635976;english
12158249343839946290;english
7235408613788831742;english
9738208232075669703;english
17895151651702368287;english
7482730694061481618;english
3218407573153776634;arabic
10130052084348980665;english
2329789287680191305;english
12896968093237220395;english
13319766941592600799;danish
991005094895754361;english
1903855561113712786;english
16147790663192487609;english
3817370310238969126;english
13820600468822360944;english
3199111615871134701;english
8697144954649195651;english
7196928244499662996;indonesian
12457497225211973204;english
8867428838719751100;english
17210875261044419380;english
17029391012246403922;spanish
2091136835515843092;english
4307352785838962230;english
6068056855379702884;english
14072813814673310311;arabic
7119029178882515738;spanish
16563073755017731172;english
13345220016164679336;danish
13088074004525736545;arabic
6591996059407808558;english
14243238311757625603;english
16933189554006107285;english
4682650821658549066;english
4501774811457548585;english
521782227721290531;english
15443836411088696181;english
7404055901790406422;english
8773434585253361548;english
13700154060980783474;english
6937496034916468388;arabic
288746005419246105;english
12065025400875876101;english
8492852455237752731;english
12163313175745129008;english
5283282054201454510;german
324136382138802526;english
13029517501861881316;english
11725879323627565533;english
3413280460778593693;english
8508933051038561625;english
292468552012747479;arabic
16937174835359558749;english
6532765676641719256;english
273840757011811018;azerbaijani
17547390624717684815;english
5369077700975997363;azerbaijani
14302772361315627616;azerbaijani
5318480339627212047;english
7343431270152566988;arabic
14296936497928952255;english
18266642557273976965;english
4244763834287438990;azerbaijani
11331210740784892189;german
7873550715340078700;arabic
540446829992757630;arabic
4263282654073705532;english
6595182203680065398;english
17070890567289170091;english
18185884618427746401;english
5515814780724467663;english
1827205503195857909;english
11659377462727909152;english
12858096753963852530;english
1284540038937157156;english
3959063352553106029;english
18427040392348252819;english
17887848733713911828;arabic
13273404492635996155;english
12206377530118980490;english
9056586869287750984;azerbaijani
5087175412432588427;english
289320350181949320;english
16102444700402868671;azerbaijani
2478103364264894270;english
16917094313861075220;english
1439276594720528524;azerbaijani
876279188928766069;english
14731577966432861680;english
6998478759215365757;english
1318518860813389315;english
1638267402621268111;english
13111615107372161487;english
8788230639934508652;english
4452203813877549451;azerbaijani
8408721209434919187;english
14130070124529991015;english
11997988309066830306;english
9184749344252848707;english
3866997590751517405;english
11893042738296408125;english
17586433696441040521;english
14349294395044125957;arabic
6207198485913616017;english
14950930118075055414;english
485357217639082443;english
11764552136208436084;english
5822659247675618805;english
4980662839429955926;english
5247038125133858072;english
11504478672396541090;english
8528884547069124491;english
10013789909581046416;english
312810901265886794;english
611033338863477157;swedish
1891388789053719210;english
16811106710838255682;spanish
13603237307169121157;english
1333269517165564575;english
2775436511927582407;english
9194945026756217355;english
8986156789141772814;english
12898624005082575568;english
1181729393408149409;english
7260990327731192650;french
6196221797101317602;azerbaijani
4775292763058866987;german
4524767044141058600;english
13544873373543076516;english
7888333439480496975;english
808058545489595918;azerbaijani
11161942083496878564;arabic
16896165253336998278;arabic
7409395700434205046;azerbaijani
1555794677378135036;english
16115585451947362213;azerbaijani
2657031386698820755;english
10020761123865322111;english
15348195083796347405;english
5564444626765524253;english
758694390837196562;english
15864420936011542850;english
2684335087055372425;english
9742304951670497208;arabic
5736088834969663456;english
592613135168041429;english
17421793144142006809;english
6190596179831269967;english
802429621367387342;azerbaijani
15479008836225990348;arabic
4359793459375713230;english
5443300915180298512;english
10601439189252203005;arabic
15772691970089276928;english
5037231130872793660;english
898010829951182206;english
12256169597210305835;english
16925392216314897673;german
3968508860747835803;english
5484504227871244946;english
11845067180465377403;english
9567536137087286687;english
7656354922015731187;english
13520188027298774326;english
1291066163626268461;english
18007269971162704633;english
10351167564791416028;english
6992857592260581574;english
16091659567331143073;english
334048434078380974;german
14400632512789080141;english
1660300637746234437;english
9817899891517273698;english
1441308182541526678;english
14664275120839958276;english
11830457515257330520;english
16416480551986854439;english
14365920321744566765;azerbaijani
12813237381835320034;english
18173669900362803159;english
8042012360333305755;english
14140934000877967678;english
11810710019944288005;english
7978617478774895353;english
12521916321611977694;arabic
8598492527636921894;english
7361684998219138930;english
5897923764436992375;english
5677806780716255392;english
3637887264638143328;english
912697416553164932;azerbaijani
2813300550238358153;english
2332694636868623372;english
8662591810231235343;arabic
9391514134127335809;english
12637825531478122220;english
3498759686397899514;azerbaijani
13222470227584156205;azerbaijani
6071571402956830704;english
16382852531345185864;english
15935776278045151471;english
13542821136344830478;english
12361160780335104923;english
14106185037638694940;english
619798782585620629;french
4262419054403493847;english
2255020979350248365;spanish
14192043003099492728;english
16866101462663136059;english
4093526742487897845;german
11232078325181797938;english
7291686382276395023;dutch
7768756669712890544;german
10180658734126205347;english
10861701676967193853;english
8270290588034242139;english
1965899044329615199;portuguese
17414276261695728071;portuguese
6538685471264317792;english
10392646846146182674;english
13309391849131190562;english
6616395471107183793;azerbaijani
5236083702312979708;english
11002494073730582795;english
2023136019832910934;english
10579610571254332054;english
4101557853627116974;english
9540093312317057166;spanish
7814134821886219154;dutch
22554784753837207;english
11527863907382700672;english
10173140042793338841;azerbaijani
5538280751374161858;azerbaijani
592578803174797050;english
14522821378796379557;english
1245606623543325695;english
14790625441163234764;danish
17196464241578834922;azerbaijani
493241655388143772;english
17412376633822075899;english
15621780222456578948;english
3848594223362211333;english
2309959368509893876;english
14076579122833165206;english
17772546739857292446;english
1847454436193112682;german
6729963285851160234;english
5632982025203822453;english
6500713963579987378;danish
584818949492444770;azerbaijani
4621235834431077592;german
9328292247134900624;arabic
5844341343093817914;english
17312769566288335727;danish
18398112974008408749;english
4450089600118659;english
1987515942926577131;french
12503179930940331055;english
10519228869785786320;danish
14519089154450699434;spanish
18147367518248887047;arabic
3225881758241727595;english
16180647514980701621;english
14261346259187604967;english
12102553536269350633;english
11342852459744858668;english
14085934537852871947;english
7758410819765951028;english
11240980060777632316;english
13027004559217625164;english
14664902459144691184;arabic
6773521154647509915;azerbaijani
3891960346560092410;english
3680841529483089220;english
7381635942659453401;english
7113709549684313252;english
9540422893024388476;english
2391374581877746467;english
16292339438185361487;hungarian
2798271417474204176;english
1563346318961687565;arabic
6360788206379770717;arabic
2607575850700274161;azerbaijani
4987006417136417762;english
5323071118989641040;english
11446805834784573153;english
9400994486927081686;english
13595194489870051901;spanish
10540368307801644683;english
18227414152566711460;english
3747125745946168888;english
9068333388842752497;english
10105704176452663732;english
15992875727831885308;english
5634544326792793027;english
13541847158255542367;english
1360392870066327862;english
17633746206702636930;english
16066472738818477512;english
14177204925764434247;german
1758341846025418208;english
8501055796959633865;english
12949468088851715719;spanish
14836150513463802294;english
17055082975921334177;english
14937288213570481375;arabic
9216109988963037193;english
4013681858666503860;english
4351144894314892193;arabic
9618987085974813015;english
1649505435956990611;english
7053296263909572836;english
292653608588500199;english
17118921068217547150;arabic
13439935629727009095;arabic
12816718297416623437;spanish
16474429095431352408;english
9656474328018086586;english
10328275655966118505;english
8388295139355916057;english
2129554309739681713;azerbaijani
11655230109378380919;english
6588238553197199025;spanish
17781909308044491660;english
14996804850812951579;danish
9224387808619423824;english
8352352682659767012;english
8108693035430572575;english
17082730617822006862;english
6607198207146709587;azerbaijani
1368689605016210796;english
15459251856637721287;english
4622014344428951322;english
9351299329402617751;english
10198123213857407149;english
16609947799765567412;english
9210450706500587999;english
4232516309774984008;english
15291379627993605290;azerbaijani
2802175291514978883;english
8424485314158433799;english
5316295775981960218;english
5752059255957260278;french
18073921595973327307;english
6846093643669067151;english
3107718343390514413;english
13480934192730260976;english
5433424975973978636;italian
16121995025357965634;english
15906110954683077196;english
3383096145989591342;english
792630520485550248;english
5856882970175089360;english
2871970602019837683;azerbaijani
16113592690110169008;english
2350838752615852497;azerbaijani
14927331803441831983;arabic
17393982504109198666;azerbaijani
12129844673690318343;english
6861635728261964363;english
943829562889786802;hungarian
12806688520377153906;english
2343951796711148023;english
10589129228287672050;spanish
14647058358824475915;portuguese
12896041543992292409;english
14790281716385973175;english
9926951527721673138;english
3990716610582343547;english
47646991645399478;dutch
6945421238662960754;english
18032747497173329571;english
525303936584275286;spanish
10010756868168511340;arabic
6643433224057410400;english
3166502620777723320;arabic
204971768729837238;english
10445579325633623845;english
10063856513454593400;azerbaijani
6464777848307601915;english
15461194961714000195;english
5082634743776909892;arabic
10680167336978413724;english
16818823300105948195;english
9911450960552361352;arabic
3462026939162030607;azerbaijani
15911329287508983577;english
6533170885483234091;english
13330023407839829245;english
13387873221468507079;english
11054658920457898127;english
10372409051809387021;spanish
15668616535487493389;spanish
8056634958355689581;arabic
13237404722981295070;english
6477264399649545666;english
3359648836062077900;arabic
9675249369480255576;english
13620015832648170210;english
4143423215481627476;english
786844311029256563;english
4270554917962459477;english
4456770709785596696;spanish
17200944951039009062;english
2998939776699668265;danish
2299379625719120538;arabic
14818690606242697967;english
10903928333288135654;english
4367595473379979166;english
4795819727560274216;english
11385920379982657305;english
7223909918534661058;english
9644982533513783099;english
7760860790447962919;english
6885417856088167887;arabic
1497581883359302649;english
17957652581261654503;arabic
13684732075443173299;english
3835178867171896592;portuguese
7634541486380199721;english
1731382229496932353;english
1563457611035338006;english
9901548196278742571;azerbaijani
444464208248404585;english
1955841741967018131;english
8774663197380104042;english
15172122847030962392;english
718881662023910510;english
15585603329991177505;english
6656419691102068881;english
15362201608254124022;german
8947669221652162539;english
2683203779341062049;english
6260050852329774633;english
10180128099640703262;english
6627255511032112869;english
1606468233634963700;english
6324549014144921661;dutch
489612457831635852;english
1510014473010361057;english
12268479073723167985;english
7338797425931880065;english
6163957858814613551;english
2839615730190428288;english
8220667032938872539;english
4089321531448832646;english
2039410767134012133;english
5101970862413369822;english
3648385261354695211;german
16384355069219425955;azerbaijani
2970310472380593222;english
15900110106720073960;english
17620705780879102855;french
11734960233341445861;english
9560281082660145574;arabic
6473645835600389755;english
8047739700107501268;arabic
13086055329491599433;english
11592254482663892600;azerbaijani
4367769929888118233;azerbaijani
2192153794677082503;english
6702096539888073318;english
7358554762621061505;english
18127282415332693935;english
16153229292938091286;english
6756612786775486795;english
16736643673672583720;spanish
17965878363225802968;english
7172185513943907041;english
13483593060963867065;english
8554997332515372728;english
15909130979732449820;english
835617480381282827;english
245635885525334075;english
10756806720403903656;english
15587206220790154797;english
2271937644457102486;english
13504203367987846807;arabic
18280879020495679902;english
6466294068059348320;english
16534889102842971890;azerbaijani
9174341327136851347;english
16842024062641310580;danish
8840509925495315210;english
11837083748788641836;azerbaijani
5284932171770921770;arabic
5996594352729364745;italian
1918679557246742156;english
9041479914446833717;english
9803710268089929298;german
11038930057369056787;azerbaijani
766435337726823387;english
14315107662100675288;english
16151497154367609597;english
127993915988656314;english
5464306966848705093;english
8691522249780778343;arabic
5900859581563211379;english
12934827149428967974;english
17917826084297621484;english
11115399319136133730;english
6164522345394741702;arabic
140988129071463024;azerbaijani
16889657016474700291;azerbaijani
3087357265785833761;english
3492887812883832142;english
6816340526866615982;german
16043763745017877501;english
13042862531719238323;english
6380554389949658157;english
8015575010302925552;azerbaijani
17575686253914991544;english
597183055014991423;english
3232795313046495039;english
1364225861896371523;english
14314586414444658263;arabic
986151767673646631;english
15103042239010175600;arabic
9540956454188172122;arabic
8894838209773011037;english
15540472078653601793;english
7104624885069382515;english
17908287067824471278;english
10922263043885949662;english
9917924795752846515;english
17202227865283790154;english
7724928451568629335;english
6944061933831787142;english
13587760133893426424;english
10905028747342864549;english
5284351314534042748;english
7801569052888043166;english
11111507564932812856;english
14365398862588386875;azerbaijani
11490661546615484298;english
12690866534121375387;arabic
4787950018228279720;azerbaijani
13601307134429250761;arabic
12676310106824745488;english
9337451567720398617;english
15334124240000234374;indonesian
4407597313292482775;english
6406038475516661077;arabic
2520212298207082203;azerbaijani
12680963751067810256;english
14709691431676778620;english
7777021298450402453;english
13743515660605005252;danish
7611780237279878167;english
14722848073100199909;azerbaijani
8678907493795381074;english
5079163564776283651;english
11888250711710212336;english
8750247901946231441;english
14987983986111593833;french
1174513622152720531;english
10202680005007672555;english
4702352783687757853;english
6158137756924622741;english
6267649965073384318;english
14057166988730138843;english
5750104836949002155;arabic
711639026211181632;english
4646540724935794465;arabic
11853188964009090611;english
15236208865147804327;english
2869205321302441574;english
6410746295060452896;english
12063011296351409610;english
4533114920446764000;french
15776739217708640165;english
15098597697624710692;azerbaijani
15126389615228079823;azerbaijani
7120782472799859019;english
4101547337556715925;english
18363980402929210901;english
14020942392868123983;danish
13514646532635987311;german
10723234888950453034;english
17900588199974506326;english
14031524367209940541;arabic
12523050092964318518;arabic
18178697529395077281;english
11554745876868170844;english
3176413872086557844;english
17409338250229349375;english
13818823900091513052;english
9160498378183214162;english
7333663298527364965;english
17503125125416898657;english
15552569620824545245;english
3435333800715325138;azerbaijani
14090938698480489899;english
18335157481080254390;english
6442495326919649705;english
221785807213743629;english
13914051995025031309;danish
4186140893101772734;azerbaijani
2505840768134332673;english
10892438370790551416;english
1989709892615514171;english
18157924025215787845;english
12416558195534259909;arabic
690400497769889745;english
1501410171365321849;english
6624620701706537270;english
12229653152862900259;english
15246939846320841152;english
15449293470975144744;arabic
176758268251243609;english
12515018261045439961;spanish
16807743517843787520;azerbaijani
17243492654587524017;english
1859376782347709552;spanish
8651522835554171143;english
15920157480147512664;german
18073274638991192817;dutch
5797479721110258827;english
44102392706635883;german
10620222673205781240;portuguese
86134425131940645;english
2378218734134858545;english
10993258400702383882;english
8024250441946173333;arabic
14036816679686111132;arabic
3578785101212339401;arabic
12303093059158151499;english
18222439808080105030;arabic
15164768378389768710;english
6770012688202026818;english
879296898482483812;english
9486510783792090676;english
4861790501029234447;english
9853114753780611266;english
5582125475203239158;arabic
6023063110336239025;english
17344314777268015841;english
11625895818635635574;english
7281873538407506728;english
5971755409170935654;english
7467954443723734750;english
6750059043511978299;azerbaijani
33225591253602797;english
5856081132201693322;english
12119698270862397352;english
11719463994315240002;azerbaijani
4935827685945508491;english
12987494329817834029;english
12716420661820901687;azerbaijani
10653070887027744491;english
10683856593544515352;english
11891022798877802865;english
1863319091990534787;english
16924821872817401264;english
12806329572099893684;english
18141021348321973514;english
2914907290574186237;english
5975030754097009567;azerbaijani
374305908133081782;english
7551841207716931878;english
9204390211553152660;arabic
17929373357780784289;arabic
8555169531447154576;english
9448652557100280439;english
11315290922263189749;azerbaijani
18192887370470327842;english
4578971163818157667;english
991994865264833927;spanish
15903940558984784518;arabic
11165214675011256882;english
12258257139513752103;portuguese
14393389010487167424;english
13178829887354122893;english
16233779902605287378;english
11961701444181158196;azerbaijani
15070181449698829700;english
15247327377367682722;english
12584513546212491896;french
14898607651794696585;spanish
15568838763164838203;english
16239330728511401971;english
5016658228347164724;english
15639491463487010215;english
13642499285634396100;english
16927546591279558794;english
3083599392808455779;arabic
12479677803157636461;english
11489932623650352367;english
10581100346804349892;german
9820536801919841565;english
7437000225163603738;english
6860658609657030989;english
5837394043505389133;english
18045666915877261098;azerbaijani
16499594814818473550;english
17228645306518648490;english
12769217617908469871;english
48521542521078892;french
3895453068505808318;portuguese
7284044763858005260;english
7048918180640101875;russian
13840872597644708620;english
12654025499308311096;english
16256213154110884629;azerbaijani
5023455646005955613;english
13975395922900157242;german
1400480203219192286;french
5368766466361746873;english
6822721266992410030;english
8944591936989964737;romanian
5825566499847283816;arabic
620040299323301535;english
12745257907436005651;english
17371093712451852831;arabic
4203872160774540993;english
13506568617599377939;english
14766104283830581852;english
13228199129791615203;english
15257137881651321795;arabic
13751389537358457570;english
17911334276962710764;italian
8478898193769452914;azerbaijani
11791326127914647258;english
8343422936142199673;english
7946335121157531292;arabic
5825019212692682642;english
11004449817883529576;english
11372823791183851986;german
13886344884777108613;german
15601150817262396109;english
13712613166014816354;english
14845012046437245277;azerbaijani
16910950310412338392;english
11594298805082666926;german
4501145143640057754;english
10817043676796937222;english
9834323968939937966;english
9958550331674237858;azerbaijani
1766709238466382531;english
16774092867618261863;english
4213912693086398680;azerbaijani
4587459619007764511;english
15768969013888116998;azerbaijani
934482669724212863;english
11840011635882703635;english
3306860341897775515;portuguese
9776924203043816740;english
15670195953771045590;english
883861393357927562;arabic
2851595618515659263;english
14384773039049486824;english
6196462999904484240;spanish
9156310341664108550;english
1829997805607394540;portuguese
12027026263155673391;english
654421881350525405;english
8216106821776518016;english
5390928388222712732;english
1753569441580513671;english
10611515593784330168;english
16227919704851794324;english
4160501773011080125;english
17218363150059033299;english
63228106218071412;azerbaijani
9470153299089245085;english
15462836105963641786;english
12982589796220462034;french
12635301114206914944;english
8333337623258639610;english
6144706137959781737;arabic
7095945832068667455;english
10592069633838286328;portuguese
1119334174836652363;german
13133183323313354139;azerbaijani
7335693374819765542;english
3678282888994290565;english
5608357364609047162;english
10080982951397397989;english
5359632945047150850;english
17697909543673838582;english
7889093257408703238;english
2808145885859882554;english
16800554620599485155;english
15316459354815119816;english
12899288317651647543;english
5678278109916284848;english
11748141290589600817;english
15037678022885194775;arabic
17393307539932472804;arabic
2951006273580600590;english
17351742278299073868;english
1910797948002666584;arabic
6931314802145081067;english
13452859470022225241;english
12872337618377410566;french
11513539119389296079;spanish
2236735865481278357;english
2745789593780509988;english
6336687843476987752;english
12572821591774652708;english
10079033927745383782;arabic
2882746074272068645;english
10182745935119018920;english
14902239588639790585;english
733211206971710197;english
9496466430329362780;english
11023232760746506357;english
6233279700543869316;english
7083444791833481094;english
220782042706048023;english
15057648756945265422;english
941051171361937294;azerbaijani
16975676108887645874;english
7318537371409818235;english
17924539840398791667;english
16508725401871761616;english
55708629850191545;arabic
7766241693167408064;arabic
11887664718136270792;english
6561532625506515713;english
4886850309293554276;azerbaijani
8024370616005191861;russian
10844122319478132481;english
3164903107083060196;english
5007585114461693154;english
13198181659030315952;english
4540776725566146879;english
10727077722132392404;spanish
1171860563987549757;english
18118438064912944116;azerbaijani
15097272181615473231;english
4213792091129866541;english
4428878202625215711;english
6115213628655671811;english
14871922022214065571;arabic
7402536116430486087;azerbaijani
4257828409094872778;english
3094557702835029525;arabic
16921990540407655956;english
15236038999722304134;english
6980025477994787942;english
17376719328840089044;azerbaijani
2222891168976354706;arabic
15799078752872896437;arabic
4063982634843149987;english
13219794714725870896;arabic
6050713781030401528;azerbaijani
12437264704753305131;english
5301309620797813712;english
12687733487657385026;arabic
8447581337490100902;arabic
9970412699881683304;azerbaijani
16017723854646962186;english
18290057735265356583;english
15743572641858539096;english
9075413981149936998;english
12915086011079096817;azerbaijani
5965833329465904712;azerbaijani
16463529390601987895;english
7613823943089687868;azerbaijani
2153471238674731984;spanish
7915982902216182466;english
1046221362983878921;azerbaijani
9985668631484480694;english
4340153562774462016;arabic
17256336066887096516;english
7408131826877177794;english
2614694259828122352;french
3293224785391523924;english
15654688472128710959;english
765334994110515019;english
17643883828871597848;english
11978169669726008214;arabic
14500053449267072000;english
15008366342733133074;english
10428113082067853881;english
12481190948606882252;english
16949242530121071897;english
12780514302435431533;english
3134535168292991883;english
1580567764915505389;english
6446976055531130227;english
263799530456277155;english
2896360583771782491;azerbaijani
10486335659725300580;english
17544055670922472984;arabic
9710238130310878580;english
11385897362824293955;english
18193232325706716467;english
2378429153319310220;dutch
9653694075197035008;arabic
6735068808242361361;norwegian
15673514287568473224;portuguese
16757175561934392972;english
6163905217379405458;english
15388384489411007333;english
10387284064823211687;english
5680923132708045772;english
2267129957832154648;english
13752743439540179687;english
15816539969710509048;english
9129993980929878484;english
13460760361228019404;english
1882904903930407878;english
14599841368721488900;german
13508317196832560781;spanish
3882094456319640095;english
12203505959909783252;english
89325232222711519;arabic
13678840871076277275;english
13755848057204896863;english
12471981903640679027;azerbaijani
5031683589213560967;azerbaijani
12824936480495784658;english
12446206241020954720;arabic
12247348728214375314;english
8436381851374054282;english
1574777803969410099;english
4760974350308624615;english
7852340082369495193;romanian
1055285855131363970;russian
8724877196008457065;arabic
13142421548189989764;arabic
9593011074375138054;english
11870247913114431817;english
15022958884551896289;english
10568893796951032767;azerbaijani
17507414805671984031;english
5526698498900793871;english
4302189485565955721;english
11277866639315221381;english
3028130467852827981;english
15377942929335938627;english
5639937680588586629;english
11377503333589123614;english
16749125851436315736;english
2578754437992085512;english
15435623457513421703;english
8602133706461750417;french
12035101840385694083;english
8378266180173686740;english
680433780488233747;azerbaijani
6843829954275599957;english
8343450440356234638;english
3429169118446286658;english
13149947949199204938;english
12644100172164734321;english
6618470812625964649;english
18380641457697479680;english
6020032795573230353;azerbaijani
17162497442005813991;azerbaijani
5411870250354959671;azerbaijani
9628581540388235210;english
6644205484978405615;arabic
7699906409762335082;english
1609152956335054193;english
17463195660143705706;english
8803625708000583896;spanish
6947843215164497181;english
4606675488911798276;english
14279646784561809603;english
17952771009021004865;english
14287762891506434415;english
327299428904851305;english
3681161091118088874;english
14168813281798187187;english
10801525915920337005;english
4056248100132870994;english
11659518930261322962;english
15293049926973214995;russian
6259826751876859594;danish
4920115060809636516;english
17765018825231390856;arabic
15692662508265268232;english
10398254455162836729;english
116343544484671560;english
14881379702920925369;portuguese
6746260768706988998;english
7100789393348469729;english
2732601550831029540;english
12822264748497678141;azerbaijani
1882751023080049344;german
3018387412650842220;english
6263857160485151912;english
